Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.1818181818181818,0.794019933554817,0.6986301369863013,0.2450980392156863,0.8300000000000001,0.5700000000000001,0.8660714285714285,0.10852713178294575,0.4762301117264782,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.8870431893687707,0.732876712328767,0.19607843137254904,0.91,0.62,0.7410714285714286,0.27906976744186046,0.44900812071154933,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.6445182724252491,0.6164383561643836,0.2450980392156863,0.91,0.7000000000000001,0.625,0.45736434108527135,0.4175923850988678,0.0,0.0,0.0,1.0,2
0.36363636363636365,0.7475083056478404,0.7695177636707877,0.1470588235294118,0.92,0.84,0.4107142857142857,0.6124031007751938,0.33253300039483086,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.6943521594684383,0.7945205479452054,0.12745098039215688,0.96,0.96,0.22321428571428573,0.744186046511628,0.25705626874112963,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.8073089700996676,0.7705479452054794,0.09803921568627452,0.8,0.6900000000000001,0.6607142857142858,0.4031007751937985,0.42930925931854313,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.8704318936877076,0.8630136986301369,0.2941176470588236,0.74,0.68,0.5714285714285715,0.48062015503875977,0.3942760188238307,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.4983388704318936,0.4657534246575342,0.09803921568627452,0.6900000000000001,0.5,0.7142857142857143,0.1705426356589147,0.321082903821323,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.8205980066445182,0.5890410958904109,0.2450980392156863,0.74,0.4,0.8125,0.3098169500358283,0.4558803128768234,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.6511627906976744,0.6746575342465753,0.1911764705882353,0.84,0.68,0.6517857142857143,0.4108527131782946,0.42585182102421276,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.8073089700996676,0.8287671232876712,0.3235294117647059,0.6900000000000001,0.62,0.8214285714285714,0.2868217054263566,0.4921727438614464,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.40199335548172754,0.43150684931506844,0.09803921568627452,0.9,0.9,0.21428571428571427,0.5813953488372092,0.09113124393080856,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7009966777408638,0.8013698630136986,0.09803921568627452,0.91,0.8300000000000001,0.5357142857142857,0.5193798449612403,0.3797846570840136,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7740863787375414,0.7499999999999999,0.1470588235294118,0.91,0.67,0.8035714285714286,0.13953488372093026,0.40128693536511184,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7209302325581395,0.7842465753424657,0.19607843137254904,1.0,0.88,0.08928571428571429,0.9224806201550387,0.38620866280372634,0.0,0.0,1.0,0.0,2
0.4545454545454545,0.7641196013289036,0.8287671232876712,0.42156862745098045,0.84,0.7000000000000001,0.5178571428571429,0.6367757193535669,0.37547353032194725,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.5415282392026578,0.48630136986301364,0.09803921568627452,0.9400000000000001,0.53,0.6071428571428571,0.2713178294573644,0.2944051392045758,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.8006644518272426,0.821917808219178,0.1470588235294118,0.96,0.68,0.7857142857142858,0.20930232558139533,0.4348006803897088,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.6976744186046511,0.595890410958904,0.1470588235294118,0.79,0.62,0.6875,0.1937984496124031,0.3128981656369049,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.794019933554817,0.7945205479452054,0.1470588235294118,0.91,0.76,0.5714285714285715,0.3488372093023256,0.32886213998356645,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.6943521594684383,0.7945205479452054,0.15686274509803924,0.87,0.8300000000000001,0.41964285714285715,0.5813953488372092,0.3335254132385739,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.8205980066445182,0.6164383561643836,0.1470588235294118,0.9,0.5,0.6964285714285714,0.2635658914728682,0.4138681691583699,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.5149501661129567,0.3835616438356164,0.09803921568627452,0.9400000000000001,0.52,0.5803571428571429,0.2713178294573644,0.2635122877783824,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.7740863787375414,0.6917808219178082,0.1470588235294118,0.9500000000000001,0.44,0.5446428571428571,0.3953488372093023,0.3561588287394223,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7674418604651163,0.8356164383561643,0.09803921568627452,0.92,0.68,0.17857142857142858,0.8294573643410853,0.24234081377853187,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.8504983388704319,0.6883561643835615,0.19607843137254904,0.6900000000000001,0.59,0.8214285714285714,0.20155038759689925,0.48088271387563897,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7209302325581395,0.6232876712328766,0.1470588235294118,0.86,0.8300000000000001,0.3303571428571429,0.5736434108527132,0.272070514667435,0.0,0.0,1.0,0.0,0
0.9090909090909091,0.6976744186046511,0.5684931506849314,0.09803921568627452,0.86,0.62,0.5625,0.3023255813953488,0.2746849355998762,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.9069767441860463,0.8767123287671232,0.2450980392156863,0.84,0.62,0.5892857142857143,0.4883720930232558,0.40338914321691155,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.654485049833887,0.6712328767123287,0.09803921568627452,0.81,0.49,0.375,0.5348837209302325,0.28975253705541504,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7275747508305646,0.8287671232876712,0.1470588235294118,0.91,0.76,0.8214285714285714,0.2248062015503876,0.49266361473039444,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.548172757475083,0.6917808219178082,0.04901960784313726,0.86,0.86,0.0,0.7906976744186047,0.10276274930371035,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.6046511627906975,0.4417808219178082,0.1470588235294118,0.89,0.66,0.35714285714285715,0.5038759689922481,0.23776290937029806,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.8338870431893688,0.8013698630136986,0.19607843137254904,0.91,0.6900000000000001,0.7767857142857142,0.29457364341085274,0.4749389079190277,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6976744186046511,0.5787671232876712,0.11500754147812974,0.75,0.65,0.6964285714285714,0.2558139534883721,0.4086073139759473,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.724252491694352,0.7397260273972602,0.2450980392156863,0.88,0.7000000000000001,0.4732142857142857,0.5658914728682171,0.3570978860539318,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.8272425249169433,0.8630136986301369,0.2941176470588236,0.87,0.67,0.7767857142857142,0.3178294573643411,0.4668181963696898,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.3222591362126245,0.2705479452054794,0.09803921568627452,0.9400000000000001,0.6,0.44642857142857145,0.3798449612403101,0.21459593857711476,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.6478405315614617,0.7773972602739726,0.029411764705882356,0.87,0.87,0.0,0.9457364341085271,0.46975275047753196,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.8936877076411958,0.7945205479452054,0.2450980392156863,0.76,0.42,0.5892857142857143,0.4031007751937985,0.3139012495864946,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6212624584717606,0.5410958904109588,0.04901960784313726,0.9500000000000001,0.58,0.5625,0.31007751937984496,0.2805540438155606,1.0,0.0,0.0,0.0,1
0.09090909090909091,0.4584717607973422,0.363013698630137,0.04901960784313726,0.9400000000000001,0.68,0.29464285714285715,0.5581395348837209,0.2169008974400017,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7973421926910298,0.7534246575342466,0.1470588235294118,0.8300000000000001,0.75,0.5714285714285715,0.5038759689922481,0.3960687646060761,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8139534883720929,0.7876712328767123,0.2450980392156863,0.6900000000000001,0.64,0.9017857142857143,0.6367757193535669,0.30964347835366174,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.27574750830564787,0.48287671232876705,0.04901960784313726,0.9500000000000001,0.75,0.0,0.7674418604651163,0.09102453287234157,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.5016611295681063,0.43150684931506844,0.09803921568627452,0.88,0.63,0.5267857142857143,0.3178294573643411,0.24791113103050874,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.6910299003322258,0.7739726027397259,0.19607843137254904,0.91,0.77,0.08928571428571429,0.9147286821705426,0.20897226579590442,0.0,0.0,0.0,1.0,2
0.9999999999999999,0.4418604651162791,0.2534246575342466,0.04901960784313726,0.85,0.59,0.5267857142857143,0.3178294573643411,0.24791113103050874,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7308970099667773,0.6815068493150684,0.09803921568627452,0.91,0.91,0.08928571428571429,0.8992248062015504,0.2082359594924822,0.0,0.0,0.0,1.0,2
0.7272727272727273,0.6976744186046511,0.8287671232876712,0.1470588235294118,0.87,0.87,0.11607142857142858,0.7906976744186047,0.18733126313879908,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.7607973421926908,0.5684931506849314,0.19607843137254904,0.63,0.48,0.5178571428571429,0.4108527131782946,0.3440044391800322,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6877076411960132,0.7191780821917808,0.1470588235294118,0.87,0.66,0.5625,0.3488372093023256,0.31877794495843603,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7043189368770764,0.6369863013698629,0.1470588235294118,0.91,0.6900000000000001,0.5089285714285715,0.3953488372093023,0.3031767882105622,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.5182724252491694,0.3287671232876712,0.09803921568627452,0.84,0.74,0.0,0.813953488372093,0.1185559859568247,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.6079734219269103,0.6712328767123287,0.09803921568627452,0.8300000000000001,0.65,0.625,0.29457364341085274,0.3401628410752206,0.0,0.0,0.0,1.0,0
0.0,0.6478405315614617,0.3561643835616438,0.09803921568627452,0.88,0.36,0.6875,0.18604651162790697,0.30751992829016866,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7209302325581395,0.7534246575342466,0.07843137254901962,0.84,0.7000000000000001,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,2
0.6363636363636364,0.7209302325581395,0.8082191780821917,0.1470588235294118,0.96,0.67,0.6428571428571429,0.3798449612403101,0.42233035609480213,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.5282392026578072,0.3561643835616438,0.19607843137254904,0.93,0.32,0.8214285714285714,0.15503875968992248,0.4613972745995667,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7043189368770764,0.8287671232876712,0.12745098039215688,0.77,0.84,0.29464285714285715,0.7364341085271318,0.2871701294405139,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.4817275747508305,0.7123287671232875,0.009803921568627453,0.9,0.9500000000000001,0.0,0.7906976744186047,0.10276274930371035,0.0,1.0,0.0,0.0,1
0.0,0.43189368770764114,0.45205479452054786,0.1470588235294118,0.78,0.58,0.6428571428571429,0.21705426356589147,0.2871594583346672,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7475083056478404,0.6643835616438355,0.1470588235294118,0.9500000000000001,0.6900000000000001,0.7857142857142858,0.29457364341085274,0.4771905112526811,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8272425249169433,0.7397260273972602,0.2008362168396771,0.84,0.65,0.6785714285714286,0.3875968992248062,0.43573326503825593,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.6677740863787376,0.732876712328767,0.04901960784313726,0.91,0.68,0.4821428571428572,0.3798449612403101,0.2556049983459786,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.28903654485049823,0.48630136986301364,0.029411764705882356,1.0,1.0,0.0,0.7674418604651163,0.09102453287234157,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.7740863787375414,0.8630136986301369,0.11764705882352942,0.77,0.68,0.32142857142857145,0.6666666666666667,0.2950987610846112,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.867109634551495,0.7945205479452054,0.19607843137254904,0.91,0.68,0.7678571428571428,0.3023255813953488,0.47147079851885054,1.0,0.0,0.0,0.0,0
0.0,0.538205980066445,0.410958904109589,0.1470588235294118,0.79,0.53,0.6607142857142858,0.20155038759689925,0.29245232683462985,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8272425249169433,0.8698630136986301,0.7352941176470589,0.92,0.61,0.7321428571428571,0.35658914728682173,0.45738493880120795,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5548172757475082,0.4657534246575342,0.09803921568627452,0.8,0.49,0.5625,0.3023255813953488,0.2707152842249042,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7541528239202657,0.8767123287671232,0.2450980392156863,0.76,0.74,0.5357142857142857,0.5271317829457365,0.3804142523289688,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.601328903654485,0.8013698630136986,0.04901960784313726,0.91,0.8200000000000001,0.01785714285714286,0.9224806201550387,0.17616928642315205,1.0,0.0,0.0,0.0,2
0.09090909090909091,0.7009966777408638,0.4657534246575342,0.09803921568627452,0.9400000000000001,0.45,0.7142857142857143,0.1937984496124031,0.3682598627695788,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.8272425249169433,0.8082191780821917,0.2450980392156863,0.8300000000000001,0.74,0.7321428571428571,0.31007751937984496,0.4557842729242031,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7342192691029901,0.8356164383561643,0.22549019607843138,0.84,0.7000000000000001,0.5714285714285715,0.3953488372093023,0.3525199816456979,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7674418604651163,0.7808219178082191,0.09803921568627452,0.84,0.64,0.6071428571428571,0.36434108527131787,0.36547470414359035,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6843853820598007,0.5616438356164383,0.19607843137254904,0.8300000000000001,0.91,0.09821428571428573,0.7751937984496123,0.18414060249063613,0.0,0.0,1.0,0.0,1
0.5454545454545454,0.7607973421926908,0.7602739726027397,0.0,0.84,0.84,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.7607973421926908,0.7054794520547945,0.19607843137254904,0.87,0.6,0.4642857142857143,0.45736434108527135,0.32366531143622407,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.5880398671096344,0.7842465753424657,0.1470588235294118,0.96,0.84,0.0,0.992248062015504,0.1746860027104609,0.0,0.0,0.0,1.0,2
0.9999999999999999,0.3554817275747507,0.32191780821917804,0.04901960784313726,0.8300000000000001,0.49,0.6607142857142858,0.1937984496124031,0.09136600825943593,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8471760797342192,0.8561643835616438,0.1470588235294118,0.92,0.62,0.6785714285714286,0.3798449612403101,0.43673634898784564,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.6079734219269103,0.5787671232876712,0.19607843137254904,0.86,0.68,0.3839285714285714,0.5813953488372092,0.3094513984484212,0.0,0.0,0.0,1.0,1
0.7272727272727273,0.7807308970099667,0.8287671232876712,0.09803921568627452,0.96,0.71,0.6607142857142858,0.3178294573643411,0.38900484244112216,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.548172757475083,0.42465753424657526,0.09803921568627452,0.88,0.46,0.6339285714285714,0.2248062015503876,0.279124115632103,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7740863787375414,0.7602739726027397,0.2450980392156863,0.8300000000000001,0.72,0.44642857142857145,0.5581395348837209,0.34440994120220675,0.0,0.0,0.0,1.0,1
0.6363636363636364,0.7973421926910298,0.8630136986301369,0.20588235294117652,0.87,0.8,0.19642857142857145,0.7751937984496123,0.3529041414561791,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.6877076411960132,0.8287671232876712,0.10784313725490198,0.91,0.96,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,1
0.0,0.43189368770764114,0.2808219178082192,0.04901960784313726,0.9400000000000001,0.79,0.0,0.7751937984496123,0.09486613097715317,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7973421926910298,0.8869863013698629,0.1470588235294118,0.96,0.72,0.3303571428571429,0.5503875968992248,0.24043068583197277,0.0,0.0,1.0,0.0,0
0.9090909090909091,0.5647840531561461,0.6917808219178082,0.0,0.9,0.86,0.0,0.7906976744186047,0.10276274930371035,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.6677740863787376,0.5513698630136985,0.04901960784313726,0.77,0.61,0.5892857142857143,0.27906976744186046,0.2827843049375206,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.6877076411960132,0.6232876712328766,0.1470588235294118,0.9500000000000001,0.5700000000000001,0.4732142857142857,0.4031007751937985,0.285430739187502,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.7674418604651163,0.8287671232876712,0.303921568627451,0.73,0.7000000000000001,0.6607142857142858,0.42635658914728686,0.4303870410090598,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.6411960132890365,0.3835616438356164,0.2450980392156863,0.68,0.35000000000000003,0.8392857142857143,0.08527131782945736,0.40307968114735726,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6877076411960132,0.8527397260273972,0.2941176470588236,0.91,0.77,0.3839285714285714,0.6589147286821705,0.3221180010884528,0.0,0.0,0.0,1.0,0
0.0,0.46843853820598,0.3835616438356164,0.04901960784313726,0.79,0.56,0.23214285714285715,0.3011377844461113,0.16539146951798614,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8538205980066444,0.7773972602739726,0.33333333333333337,0.73,0.68,0.5982142857142857,0.45736434108527135,0.4046376626009753,0.0,1.0,0.0,0.0,2
0.36363636363636365,0.8338870431893688,0.8493150684931505,0.1470588235294118,0.7000000000000001,0.65,0.7857142857142858,0.29457364341085274,0.4771905112526811,0.0,1.0,0.0,0.0,0
0.0,0.5813953488372092,0.37671232876712324,0.04901960784313726,0.87,0.34,0.6071428571428571,0.2558139534883721,0.28326450470062214,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.681063122923588,0.6301369863013698,0.09803921568627452,0.9500000000000001,0.59,0.4732142857142857,0.45736434108527135,0.32900086435957354,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8405315614617939,0.8424657534246575,0.09803921568627452,0.92,0.65,0.8125,0.2868217054263566,0.48834181686248146,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7840531561461794,0.845890410958904,0.1470588235294118,0.81,0.8,0.8571428571428571,0.20155038759689925,0.5046899510196242,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.5548172757475082,0.565068493150685,0.11500754147812974,0.86,0.73,0.7589285714285714,0.20155038759689925,0.43441004791326526,0.0,0.0,1.0,0.0,0
0.9090909090909091,0.6345514950166112,0.6232876712328766,0.04901960784313726,0.9500000000000001,0.5700000000000001,0.6071428571428571,0.23255813953488375,0.29440494520387145,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6312292358803986,0.6369863013698629,0.0,0.86,0.62,0.5,0.42635658914728686,0.33721761586153176,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.7043189368770764,0.5890410958904109,0.1470588235294118,0.63,0.55,0.6785714285714286,0.20155038759689925,0.31016636254015,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.6212624584717606,0.45205479452054786,0.09803921568627452,0.88,0.44,0.6517857142857143,0.24806201550387597,0.3467895978060206,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6644518272425248,-0.0839041095890411,0.1470588235294118,0.64,0.41000000000000003,0.8303571428571429,0.13953488372093026,0.46267780730117064,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7408637873754151,0.7260273972602739,0.04901960784313726,0.9,0.67,0.6071428571428571,0.3178294573643411,0.3412939782949707,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.4983388704318936,0.6438356164383561,0.019607843137254905,1.0,0.9,0.0,0.7674418604651163,0.09102453287234157,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.7142857142857142,0.8150684931506849,0.10784313725490198,0.76,0.77,0.75,0.29457364341085274,0.4627738472537909,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.7076411960132889,0.4760273972602739,0.2450980392156863,0.7000000000000001,0.38,0.7142857142857143,0.29457364341085274,0.43716319322171354,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.6478405315614617,0.42465753424657526,0.2450980392156863,0.73,0.32,0.8303571428571429,0.09302325581395347,0.40005975819274153,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7541528239202657,0.8356164383561643,0.2450980392156863,0.92,0.76,0.7946428571428572,0.29457364341085274,0.47943144348048783,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7641196013289036,0.8253424657534245,0.09803921568627452,0.77,0.7000000000000001,0.5625,0.4031007751937985,0.3492866365741482,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.3222591362126245,0.17808219178082188,0.04901960784313726,0.87,0.54,0.7142857142857143,0.14728682170542634,0.28989126143142213,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7142857142857142,0.8698630136986301,0.1470588235294118,0.84,0.76,0.25,0.7751937984496123,0.2700536756624089,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7275747508305646,0.7739726027397259,0.1470588235294118,0.81,0.64,0.6517857142857143,0.27906976744186046,0.35682043730191754,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.7275747508305646,0.7294520547945205,0.09803921568627452,0.86,0.5700000000000001,0.6785714285714286,0.20155038759689925,0.31016636254015,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7076411960132889,0.7397260273972602,0.1470588235294118,0.76,0.61,0.8214285714285714,0.12403100775193797,0.4110403261089946,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.40199335548172754,0.595890410958904,0.10784313725490198,0.9500000000000001,0.8,0.044642857142857144,0.8294573643410853,0.16605307808048148,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.601328903654485,0.7465753424657533,0.1470588235294118,0.87,0.73,0.7142857142857143,0.21705426356589147,0.37072488822016625,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.7209302325581395,0.6678082191780822,0.19607843137254904,0.64,0.76,0.25,0.5293198299574895,0.26991495128640175,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.681063122923588,0.7602739726027397,0.78921568627451,0.9500000000000001,0.76,0.08928571428571429,0.9147286821705426,0.20971924320517338,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.6279069767441859,0.3904109589041096,0.1470588235294118,0.88,0.38,0.75,0.16279069767441862,0.38053163449328253,1.0,0.0,0.0,0.0,1
0.09090909090909091,0.6411960132890365,0.36986301369863017,0.1470588235294118,0.75,0.59,0.6517857142857143,0.24806201550387597,0.33984270789981963,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.6877076411960132,0.7534246575342466,0.19456730060445232,0.85,1.0,0.0,0.9999999999999999,0.1763933796459327,0.0,1.0,0.0,0.0,2
0.2727272727272727,0.8272425249169433,0.6917808219178082,0.19607843137254904,0.96,0.6135087719298246,0.7589285714285714,0.2635658914728682,0.4559123261943635,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.4584717607973422,0.3047945205479452,0.1470588235294118,0.78,0.47000000000000003,0.625,0.2248062015503876,0.26479282047998637,0.0,0.0,0.0,1.0,0
0.0,0.4883720930232557,0.3561643835616438,0.09803921568627452,0.73,0.56,0.5446428571428571,0.3011377844461113,0.2580380104790259,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6345514950166112,0.7123287671232875,0.2941176470588236,1.0,0.79,0.19642857142857145,0.6666666666666667,0.19531325031212987,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.7076411960132889,0.8082191780821917,0.17647058823529416,0.96,0.92,0.5625,0.6401537359129695,0.3920244154901772,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.7641196013289036,0.8424657534246575,0.2450980392156863,0.8,0.67,0.625,0.3488372093023256,0.36996723970505063,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7541528239202657,0.7157534246575342,0.1911764705882353,0.87,0.77,0.17857142857142858,0.8217054263565892,0.24256490700131259,0.0,0.0,1.0,0.0,1
0.36363636363636365,0.6677740863787376,0.6746575342465753,0.1911764705882353,0.9500000000000001,0.63,0.28571428571428575,0.7286821705426356,0.33247964486559745,0.0,0.0,1.0,0.0,0
0.09090909090909091,0.5315614617940199,0.45205479452054786,0.09803921568627452,0.8300000000000001,0.6900000000000001,0.35714285714285715,0.5038759689922481,0.23776290937029806,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7342192691029901,0.708904109589041,0.2450980392156863,0.87,0.73,0.3392857142857143,0.6821705426356589,0.3044573209121661,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.6877076411960132,0.7602739726027397,0.19607843137254904,0.87,0.64,0.6517857142857143,0.4108527131782946,0.4263320207873142,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.7209302325581395,0.6232876712328766,0.17647058823529416,0.78,0.49,0.5,0.42635658914728686,0.33721761586153176,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.5647840531561461,0.48630136986301364,0.0,0.9,0.59,0.6428571428571429,0.20930232558139533,0.2747382911291097,0.0,1.0,0.0,0.0,0
0.0,0.4352159468438538,0.4178082191780822,0.04901960784313726,0.88,0.79,0.16964285714285715,0.6356589147286822,0.15119889874187664,1.0,0.0,0.0,0.0,0
0.0,0.415282392026578,0.3904109589041096,0.04901960784313726,0.88,0.71,0.15178571428571427,0.6511627906976744,0.14580999028929367,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.7607973421926908,0.6575342465753424,0.2450980392156863,0.6,0.48,0.6696428571428572,0.27906976744186046,0.4016390818580529,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7043189368770764,0.7945205479452054,0.0,0.8,0.76,0.28571428571428575,0.5891472868217055,0.22613140399739626,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.6411960132890365,0.7876712328767123,0.09803921568627452,0.91,0.87,0.0,0.8914728682170542,0.144380062105836,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7807308970099667,0.8287671232876712,0.1470588235294118,0.92,0.77,0.26785714285714285,0.751937984496124,0.27670177460490225,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.5946843853820597,0.48630136986301364,0.04901960784313726,0.89,0.64,0.4821428571428572,0.3488372093023256,0.22880985156491765,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6478405315614617,0.7910958904109588,0.15686274509803924,0.91,1.0,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,2
0.09090909090909091,0.6046511627906975,0.5821917808219178,0.09803921568627452,0.9,0.74,0.09821428571428573,0.7286821705426356,0.15316238221766923,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.6877076411960132,0.5205479452054794,0.09803921568627452,0.8,0.45,0.5535714285714286,0.33333333333333337,0.30671959535166626,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.5548172757475082,0.6917808219178082,0.2941176470588236,0.87,0.6900000000000001,0.6517857142857143,0.43410852713178294,0.4279113444526256,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.6611295681063121,0.7397260273972602,0.19607843137254904,0.8300000000000001,0.7000000000000001,0.7142857142857143,0.21705426356589147,0.37072488822016625,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7707641196013288,0.8184931506849314,0.34313725490196084,0.77,0.65,0.8035714285714286,0.3023255813953488,0.479708892232502,0.0,0.0,0.0,1.0,0
