Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.9999999999999999,0.5290102389078498,0.511705685618729,0.5830618892508141,0.5537459283387621,0.5635179153094462,0.4983713355048859,0.27574750830564787,0.5071090047393364,0.4186413902053712,0.4178082191780822,0.5260663507109005,0.5387045813586097,0.48815165876777245,0.410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.0,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.8,0.9400000000000001,0.9500000000000001,0.9,0.75,0.7802197802197803,0.84,0.62,0.55,0.53,0.59,0.62,0.5476190476190476,0.8200000000000001,0.4732142857142857,0.6071428571428571,0.6517857142857143,0.6428571428571429,0.42857142857142855,0.375,0.0,0.35658914728682173,0.24031007751937983,0.2426470588235294,0.25,0.4264705882352941,0.4705882352941177,0.7794117647058824,0.22625945726755667,0.2635358230485655,0.276315648875354,0.2747382911291097,0.21349681467490478,0.2551975266231536,0.09102453287234157,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.6928327645051195,0.7424749163879598,0.6188925081433223,0.5635179153094462,0.6807817589576546,0.6742671009771986,0.7541528239202657,0.7788309636650869,0.791469194312796,0.7465753424657533,0.7598736176935228,0.791469194312796,0.8104265402843601,0.7739726027397259,0.0,0.0,0.04528301886792453,0.027169811320754716,0.0,0.02,0.0,0.2450980392156863,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.19607843137254904,0.2941176470588236,0.2450980392156863,0.79,0.91,0.9500000000000001,0.8300000000000001,0.91,0.8131868131868133,0.8300000000000001,0.6,0.63,0.6900000000000001,0.67,0.6900000000000001,0.5,0.62,0.625,0.29464285714285715,0.44642857142857145,0.5357142857142857,0.44642857142857145,0.5625,0.5357142857142857,0.4883720930232558,0.20155038759689925,0.6323529411764706,0.5588235294117647,0.6323529411764706,0.5367647058823529,0.5588235294117647,0.39171495342062296,0.28689426724368217,0.3479190041139071,0.38319941095495724,0.3487957657052,0.5067262109240811,0.38319941095495724,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.8156996587030716,0.725752508361204,0.7980456026058631,0.7980456026058631,0.8175895765472312,0.8045602605863191,0.8073089700996676,0.7725118483412322,0.7345971563981041,0.6986301369863013,0.7219589257503949,0.5955766192733016,0.646129541864139,0.6986301369863013,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.19607843137254904,0.1470588235294118,0.09803921568627452,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.9500000000000001,0.9500000000000001,0.91,0.9500000000000001,0.9500000000000001,0.8901098901098902,0.9500000000000001,0.56,0.53,0.56,0.44,0.44,0.40476190476190477,0.5,0.8035714285714286,0.7321428571428571,0.7321428571428571,0.8035714285714286,0.7767857142857142,0.6964285714285714,0.5892857142857143,0.1705426356589147,0.23255813953488375,0.2720588235294118,0.21323529411764705,0.23529411764705885,0.3014705882352941,0.3897058823529412,0.45461045128106625,0.42668162632900575,0.42668162632900575,0.45461045128106625,0.4444302163033155,0.5329302645139128,0.3731365581415202,1.0,0.0,0.0,0.0,1
0.09090909090909091,0.4470989761092151,0.3779264214046823,0.43973941368078173,0.43973941368078173,0.4267100977198697,0.47231270358306177,0.5016611295681063,0.4628751974723539,0.48815165876777245,0.31506849315068497,0.36176935229067925,0.3048973143759874,0.2985781990521327,0.2534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.88,0.88,0.86,0.86,0.85,0.8351648351648353,0.87,0.79,0.78,0.48,0.48,0.37,0.38095238095238093,0.37,0.16964285714285715,0.0,0.6875,0.6964285714285714,0.6875,0.6964285714285714,0.6517857142857143,0.6356589147286822,0.7829457364341086,0.2573529411764706,0.25,0.2573529411764706,0.25,0.2867647058823529,0.15119889874187664,0.09877651333012769,0.3581984292354544,0.3621239769077269,0.35906136952972434,0.4663002404671934,0.3467895978060206,1.0,0.0,0.0,0.0,0
0.0,0.48805460750853247,0.3846153846153845,0.39413680781758953,0.3876221498371334,0.37459283387622144,0.46579804560260585,0.5548172757475082,0.38704581358609796,0.38072669826224326,0.273972602739726,0.31753554502369663,0.25434439178515006,0.25434439178515006,0.24657534246575344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.87,0.87,0.93,0.86,0.85,0.9230769230769232,0.93,0.52,0.52,0.47000000000000003,0.36,0.38,0.3928571428571428,0.45,0.5535714285714286,0.5357142857142857,0.5267857142857143,0.5625,0.5982142857142857,0.5803571428571429,0.5357142857142857,0.29457364341085274,0.31007751937984496,0.35294117647058826,0.3235294117647059,0.29411764705882354,0.3088235294117647,0.3455882352941177,0.25571170940444554,0.24949511139605704,0.24689854143292198,0.2583154592310401,0.26871978743157154,0.33931982136722777,0.2505042097512565,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.6382252559726963,0.68561872909699,0.48859934853420184,0.48859934853420184,0.6938110749185666,0.7589576547231267,0.7707641196013288,0.7788309636650869,0.7598736176935228,0.7157534246575342,0.7598736176935228,0.8420221169036334,0.8736176935229067,0.845890410958904,0.0,0.25584905660377355,0.24150943396226415,0.24452830188679245,0.036226415094339624,0.0,0.0,0.18315508021390375,0.2450980392156863,0.18315508021390375,0.18315508021390375,0.3235294117647059,0.34313725490196084,0.19607843137254904,0.96,0.88,0.9500000000000001,1.0,0.9500000000000001,0.9010989010989011,1.0,0.91,0.92,0.85,0.9500000000000001,0.91,0.8928571428571428,0.88,0.08928571428571429,0.0,0.3125,0.0,0.0,0.5357142857142857,0.6964285714285714,0.9147286821705426,0.992248062015504,0.7352941176470589,0.9926470588235294,0.9926470588235294,0.5514705882352942,0.41911764705882354,0.20897226579590442,0.173574825025378,0.2937436555003473,0.1746860027104609,0.1746860027104609,0.4898522844383374,0.44213592854627526,0.0,0.0,1.0,0.0,1
0.8181818181818182,0.7337883959044369,0.6923076923076923,0.7198697068403908,0.7524429967426709,0.7133550488599347,0.7263843648208468,0.7674418604651163,0.7535545023696681,0.7156398104265402,0.6917808219178082,0.7219589257503949,0.7535545023696681,0.7598736176935228,0.7671232876712328,0.0,0.0,0.0,0.06792452830188679,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.9,0.9,0.8,0.91,0.9,0.9010989010989011,0.91,0.75,0.59,0.6,0.59,0.96,0.5238095238095237,0.61,0.7410714285714286,0.7053571428571429,0.8750000000000001,0.4910714285714286,0.6696428571428572,0.6160714285714286,0.6875,0.20155038759689925,0.23255813953488375,0.1323529411764706,0.4485294117647059,0.3014705882352941,0.3455882352941177,0.2867647058823529,0.38788402642165803,0.37461131591601216,0.43371266762835925,0.30091451377106204,0.36303102090469636,0.4434764685675026,0.3692416045074751,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.7542662116040957,0.725752508361204,0.778501628664495,0.824104234527687,0.6742671009771986,0.6482084690553744,0.6146179401993355,0.791469194312796,0.829383886255924,0.8356164383561643,0.848341232227488,0.7598736176935228,0.791469194312796,0.7739726027397259,0.0,0.0,0.0,0.13056603773584907,0.18716981132075472,0.07169811320754717,0.022641509433962266,0.09803921568627452,0.1470588235294118,0.19607843137254904,0.22549019607843138,0.17647058823529416,0.1470588235294118,0.09803921568627452,0.96,0.96,0.92,0.96,0.96,0.9560439560439561,0.96,0.77,0.71,0.62,0.84,0.87,0.7261904761904762,0.92,0.7678571428571428,0.5446428571428571,0.75,0.32142857142857145,0.5625,0.44642857142857145,0.25892857142857145,0.2248062015503876,0.41860465116279066,0.27941176470588236,0.6323529411764706,0.4338235294117647,0.5294117647058824,0.6838235294117648,0.42825841779513607,0.3456002564513544,0.420937571405674,0.26470185367779664,0.35302239833103904,0.3998220430092752,0.2418039346501478,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.6723549488054608,0.6421404682274248,0.6612377850162865,0.7491856677524429,0.6188925081433223,0.5635179153094462,0.6943521594684383,0.6334913112164295,0.6966824644549762,0.7602739726027397,0.791469194312796,0.7661927330173774,0.7598736176935228,0.7739726027397259,0.2981132075471698,0.06792452830188679,0.0,0.0,0.04528301886792453,0.027169811320754716,0.0,0.1470588235294118,0.2450980392156863,0.2450980392156863,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.19607843137254904,0.8200000000000001,0.74,0.79,0.91,0.9500000000000001,0.8131868131868133,0.91,0.76,0.63,0.6,0.63,0.6900000000000001,0.6071428571428571,0.6900000000000001,0.26785714285714285,0.6517857142857143,0.625,0.29464285714285715,0.44642857142857145,0.5357142857142857,0.44642857142857145,0.17829457364341084,0.5116279069767442,0.5147058823529412,0.2426470588235294,0.6323529411764706,0.5588235294117647,0.6323529411764706,0.2774700942258646,0.425559651653577,0.39089597691937816,0.28785308021470263,0.3487957657052,0.493438680865682,0.3487957657052,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7883959044368603,0.7591973244147157,0.7459283387622149,0.6091205211726383,0.6840390879478826,0.7328990228013028,0.6877076411960132,0.8546603475513427,0.8799368088467613,0.8698630136986301,0.6745655608214849,0.7030015797788308,0.7788309636650869,0.6438356164383561,0.0,0.0,0.2769811320754717,0.07849056603773585,0.0,0.1667924528301887,0.0,0.2450980392156863,0.19607843137254904,0.0,0.0,0.1470588235294118,0.303921568627451,0.09803921568627452,0.76,0.76,0.79,0.9500000000000001,0.79,0.7362637362637363,0.87,0.67,0.67,0.73,0.59,0.6900000000000001,0.6071428571428571,0.72,0.23214285714285715,0.4910714285714286,0.21428571428571427,0.23214285714285715,0.30357142857142855,0.5446428571428571,0.5714285714285715,0.7751937984496123,0.5503875968992248,0.8014705882352942,0.7867647058823529,0.7279411764705883,0.5294117647058824,0.5073529411764707,0.26300007469774095,0.3623337073248918,0.2550942993001015,0.26300007469774095,0.290638238840691,0.49435932669185856,0.3942760188238307,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.5460750853242321,0.5652173913043477,0.6416938110749184,0.6742671009771986,0.5439739413680781,0.6416938110749184,0.654485049833887,0.5165876777251184,0.6018957345971563,0.6369863013698629,0.5387045813586097,0.47551342812006314,0.47551342812006314,0.4760273972602739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.8,0.85,0.9500000000000001,0.53,0.64,0.7252747252747254,0.8,0.64,0.62,0.44,0.5,0.31,0.33333333333333326,0.49,0.44642857142857145,0.4732142857142857,0.7142857142857143,0.0,0.7410714285714286,0.625,0.625,0.4728682170542635,0.4496124031007752,0.27941176470588236,0.8676470588235294,0.2573529411764706,0.35294117647058826,0.4264705882352941,0.3151924533939452,0.32441096329539987,0.415622161671208,0.1465142832751758,0.42652410069255475,0.4927516317416696,0.3826658556626223,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.8088737201365188,0.7658862876254182,0.7263843648208468,0.7198697068403908,0.6416938110749184,0.771986970684039,0.7342192691029901,0.8104265402843601,0.8546603475513427,0.8287671232876712,0.8357030015797787,0.8862559241706159,0.7725118483412322,0.8356164383561643,0.0,0.004528301886792453,0.009056603773584906,0.0,0.024150943396226417,0.001509433962264151,0.0,0.1470588235294118,0.05882352941176471,0.019607843137254905,0.19607843137254904,0.21568627450980396,0.11764705882352942,0.1470588235294118,0.84,0.77,0.84,0.91,0.84,0.8241758241758242,0.74,0.8,0.87,0.77,0.65,0.67,0.7619047619047619,0.62,0.3839285714285714,0.3482142857142857,0.21428571428571427,0.5625,0.3125,0.6964285714285714,0.6071428571428571,0.5581395348837209,0.5891472868217055,0.7205882352941178,0.4338235294117647,0.6397058823529411,0.3235294117647059,0.3970588235294118,0.2845023529788392,0.270566864347919,0.22191590532670832,0.3492866365741482,0.2585929079830543,0.5123187907935418,0.36547470414359035,0.0,1.0,0.0,0.0,2
0.5454545454545454,0.7167235494880546,0.6989966555183946,0.7394136807817588,0.6612377850162865,0.6123778501628664,0.5537459283387621,0.5548172757475082,0.8862559241706159,0.9020537124802527,0.8184931506849314,0.791469194312796,0.791469194312796,0.8009478672985781,0.7842465753424657,0.0,0.0,0.006037735849056604,0.12377358490566037,0.1641509433962264,0.11132075471698114,0.2943396226415094,0.2450980392156863,0.2450980392156863,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.8,0.87,0.87,0.91,0.96,0.9560439560439561,0.9500000000000001,0.64,0.64,0.8,0.79,0.91,0.8928571428571428,0.91,0.625,0.6517857142857143,0.29464285714285715,0.0,0.0,0.0,0.0,0.4496124031007752,0.42635658914728686,0.75,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.41470051541441233,0.4242132820430625,0.2868728962974836,0.1746860027104609,0.1746860027104609,0.2249398832016489,0.1746860027104609,0.0,0.0,0.0,1.0,1
0.5454545454545454,0.7133105802047781,0.725752508361204,0.6872964169381106,0.6872964169381106,0.6612377850162865,0.6547231270358306,0.6279069767441859,0.8546603475513427,0.848341232227488,0.8356164383561643,0.8420221169036334,0.848341232227488,0.8546603475513427,0.7945205479452054,0.017358490566037735,0.02037735849056604,0.004528301886792453,0.0,0.024905660377358488,0.08452830188679245,0.08754716981132075,0.17647058823529416,0.21568627450980396,0.20588235294117652,0.1470588235294118,0.12745098039215688,0.11764705882352942,0.0,0.96,0.96,0.96,0.96,0.96,0.9560439560439561,0.96,0.8,0.84,0.88,0.77,0.7907826086956522,0.9047619047619047,0.92,0.4732142857142857,0.5446428571428571,0.44642857142857145,0.5625,0.08928571428571429,0.25,0.0,0.5813953488372092,0.5193798449612403,0.625,0.5294117647058824,0.9191176470588236,0.7794117647058824,0.9852941176470589,0.35763144134626673,0.3843244109632954,0.3464337233531014,0.3920244154901772,0.20971924320517338,0.3474544829955342,0.17361889212579099,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7098976109215018,0.7725752508361203,0.7100977198697067,0.7426710097719866,0.6188925081433223,0.6807817589576546,0.6644518272425248,0.8546603475513427,0.6840442338072669,0.8527397260273972,0.791469194312796,0.7788309636650869,0.791469194312796,0.7602739726027397,0.0,0.0,0.0,0.0,0.2981132075471698,0.22792452830188678,0.0,0.09803921568627452,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.09803921568627452,0.1470588235294118,0.1470588235294118,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.9500000000000001,0.79,0.9450549450549451,0.76,0.67,0.8,0.74,0.87,0.77,0.8452380952380951,0.67,0.5625,0.11607142857142858,0.17857142857142858,0.08928571428571429,0.11607142857142858,0.29464285714285715,0.5625,0.5116279069767442,0.8992248062015504,0.8529411764705882,0.9264705882352942,0.9044117647058825,0.7573529411764707,0.5367647058823529,0.3935183703087151,0.22048405193139925,0.24459047924346852,0.21121319802371122,0.22153215737746904,0.3738509103400894,0.3935183703087151,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.7337883959044369,0.6789297658862876,0.7003257328990227,0.6156351791530943,0.7003257328990227,0.5048859934853419,0.4352159468438538,0.6587677725118483,0.6587677725118483,0.6301369863013698,0.6587677725118483,0.6082148499210109,0.6208530805687204,0.6917808219178082,0.0,0.0,0.0,0.0,0.0,0.10566037735849057,0.059245283018867924,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.0,0.9,0.91,0.79,0.79,0.89,0.7802197802197803,0.9500000000000001,0.66,0.58,0.67,0.74,0.58,0.7857142857142857,0.9,0.6428571428571429,0.6607142857142858,0.6517857142857143,0.19642857142857145,0.0,0.0,0.0,0.24031007751937983,0.2248062015503876,0.2720588235294118,0.6470588235294118,0.8088235294117647,0.8088235294117647,0.8088235294117647,0.21126655355294469,0.20465886627130414,0.20743708927712773,0.34983086297232985,0.4107948906745206,0.5289728615596015,0.4107948906745206,1.0,0.0,0.0,0.0,0
0.0,0.5767918088737202,0.5250836120401337,0.6091205211726383,0.5830618892508141,0.5765472312703582,0.530944625407166,0.4883720930232557,0.4312796208530806,0.4375987361769352,0.3904109589041096,0.4691943127962085,0.47551342812006314,0.48815165876777245,0.39726027397260266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.04901960784313726,1.0,0.9400000000000001,1.0,0.84,0.88,0.9340659340659342,0.78,0.53,0.59,0.6,0.53,0.53,0.6785714285714285,0.66,0.4642857142857143,0.42857142857142855,0.5803571428571429,0.4642857142857143,0.6071428571428571,0.4107142857142857,0.375,0.36434108527131787,0.4031007751937985,0.3088235294117647,0.40441176470588236,0.2867647058823529,0.4485294117647059,0.47794117647058826,0.2236983918643489,0.22236469519687982,0.2676390447187049,0.23420943112334733,0.2765630502288952,0.28114050154586057,0.20774508862353408,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7610921501706485,0.7090301003344481,0.824104234527687,0.8143322475570032,0.8501628664495113,0.8469055374592833,0.8205980066445182,0.8641390205371247,0.6682464454976302,0.7739726027397259,0.90521327014218,0.7345971563981041,0.8104265402843601,0.8767123287671232,0.09358490566037736,0.0,0.0,0.010566037735849056,0.0,0.0,0.0,0.0,0.1470588235294118,0.2941176470588236,0.23529411764705885,0.19607843137254904,0.2450980392156863,0.2450980392156863,0.77,0.51,0.84,0.8,0.76,0.7142857142857144,0.73,0.84,0.8300000000000001,0.71,0.71,0.68,0.5833333333333333,0.65,0.0,0.15178571428571427,0.7857142857142858,0.7678571428571428,0.7589285714285714,0.7857142857142858,0.4017857142857143,0.9767441860465117,0.8449612403100775,0.33088235294117646,0.3455882352941177,0.35294117647058826,0.33088235294117646,0.6470588235294118,0.17319204789192302,0.23088101725703905,0.47648661644494306,0.4696993949482985,0.4668181963696898,0.6144692545517004,0.3286380467607858,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8020477815699658,0.7190635451505016,0.8175895765472312,0.824104234527687,0.8371335504885993,0.8143322475570032,0.787375415282392,0.6650868878357029,0.6398104265402842,0.7808219178082191,0.6966824644549762,0.7093206951026856,0.7061611374407581,0.6917808219178082,0.11622641509433963,0.0,0.0,0.0,0.0,0.0,0.0,0.2008362168396771,0.19607843137254904,0.2450980392156863,0.2941176470588236,0.19607843137254904,0.2941176470588236,0.2450980392156863,0.79,0.74,0.73,0.71,0.62,0.5714285714285715,0.75,0.6,0.63,0.71,0.75,0.64,0.5,0.73,0.6428571428571429,0.5178571428571429,0.6339285714285714,0.6964285714285714,0.7321428571428571,0.75,0.8125,0.41860465116279066,0.5271317829457365,0.4558823529411765,0.40441176470588236,0.375,0.3602941176470589,0.3088235294117647,0.3839143750466861,0.37268793075813433,0.4176737725062777,0.44263747052107005,0.7765897279935119,0.5966746822397802,0.48755215502982574,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.48805460750853247,0.47826086956521735,0.4983713355048859,0.517915309446254,0.5439739413680781,0.4527687296416937,0.601328903654485,0.589257503949447,0.532385466034755,0.3835616438356164,0.4060031595576619,0.4123222748815165,0.5766192733017376,0.6301369863013698,0.06037735849056604,0.0,0.0,0.0,0.0,0.0509433962264151,0.0,0.09803921568627452,0.1470588235294118,0.19607843137254904,0.19607843137254904,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.9400000000000001,0.88,0.87,0.93,0.89,0.8241758241758242,0.9,0.9,0.5,0.3,0.32,0.43,0.6547619047619048,0.8200000000000001,0.3482142857142857,0.8392857142857143,0.8660714285714285,0.8214285714285714,0.3392857142857143,0.35714285714285715,0.5714285714285715,0.5116279069767442,0.13953488372093026,0.16176470588235295,0.1985294117647059,0.5955882352941176,0.5808823529411765,0.40441176470588236,0.24247953815453896,0.4674787626222151,0.47767270395896777,0.4613972745995667,0.27807834725912645,0.3668155273102027,0.3663497348230197,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.8225255972696246,0.6923076923076923,0.7133550488599347,0.6612377850162865,0.52442996742671,0.6091205211726383,0.5215946843853819,0.6903633491311215,0.7977883096366507,0.6438356164383561,0.7156398104265402,0.6587677725118483,0.627172195892575,0.6095890410958903,0.0,0.25056603773584907,0.027169811320754716,0.21283018867924527,0.39396226415094343,0.15622641509433963,0.1290566037735849,0.19607843137254904,0.16666666666666669,0.20588235294117652,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.10784313725490198,0.96,0.96,0.91,1.0,0.96,0.9560439560439561,1.0,0.62,0.6900000000000001,0.7000000000000001,0.6135087719298246,0.86,0.9047619047619047,0.9,0.7946428571428572,0.3303571428571429,0.5357142857142857,0.22321428571428573,0.03571428571428572,0.16071428571428573,0.08928571428571429,0.23255813953488375,0.6356589147286822,0.4852941176470588,0.7426470588235294,0.8970588235294118,0.7941176470588236,0.8529411764705882,0.46972073715999185,0.28927712774483083,0.3687770476037826,0.24881817502747808,0.1763293530108525,0.28927516317416696,0.19704196945929509,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.658703071672355,0.6421404682274248,0.8143322475570032,0.781758957654723,0.8045602605863191,0.8892508143322473,0.9401993355481726,0.6714060031595576,0.6966824644549762,0.5753424657534245,0.7535545023696681,0.8104265402843601,0.7788309636650869,0.8150684931506849,0.09132075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.15686274509803924,0.09803921568627452,0.2450980392156863,0.2450980392156863,0.2450980392156863,0.2450980392156863,0.2941176470588236,0.8200000000000001,0.86,0.76,0.8,0.8300000000000001,0.7362637362637363,0.72,0.79,0.76,0.64,0.64,0.64,0.2738095238095238,0.4,0.03571428571428572,0.0,0.5892857142857143,0.42857142857142855,0.5,0.7857142857142858,0.6517857142857143,0.8837209302325582,0.9147286821705426,0.4338235294117647,0.5661764705882353,0.5073529411764707,0.2720588235294118,0.3823529411764706,0.1757424421892841,0.16075225730619222,0.17620345140781107,0.3283179135853848,0.35605211768095524,0.6013740982480248,0.41499930637811994,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.522184300341297,0.5050167224080266,0.5439739413680781,0.4527687296416937,0.5895765472312703,0.5895765472312703,0.6146179401993355,0.4312796208530806,0.4060031595576619,0.363013698630137,0.5766192733017376,0.6587677725118483,0.6587677725118483,0.5616438356164383,0.0,0.0,0.0,0.0509433962264151,0.0,0.0,0.0,0.19607843137254904,0.19607843137254904,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.19607843137254904,0.1470588235294118,0.87,0.93,0.89,0.84,0.9,0.8901098901098902,0.77,0.3,0.32,0.43,0.71,0.8200000000000001,0.44047619047619047,0.53,0.8660714285714285,0.8214285714285714,0.3392857142857143,0.35714285714285715,0.5714285714285715,0.7589285714285714,0.8035714285714286,0.11627906976744186,0.15503875968992248,0.5955882352941176,0.5808823529411765,0.40441176470588236,0.25,0.21323529411764705,0.47837500400166466,0.46067211625794724,0.2771063738847037,0.28486517057762695,0.3663497348230197,0.5635314324974235,0.45461045128106625,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7952218430034128,0.6521739130434783,0.7166123778501627,0.7980456026058631,0.8469055374592833,0.781758957654723,0.7009966777408638,0.8862559241706159,0.791469194312796,0.7945205479452054,0.8420221169036334,0.9115323854660347,0.829383886255924,0.8356164383561643,0.10264150943396226,0.06716981132075472,0.08830188679245282,0.0,0.004528301886792453,0.031698113207547174,0.012075471698113209,0.303921568627451,0.18627450980392157,0.16666666666666669,0.2941176470588236,0.25490196078431376,0.26470588235294124,0.10784313725490198,0.76,0.9500000000000001,0.87,0.88,0.81,0.9010989010989011,0.8300000000000001,0.8300000000000001,0.91,0.8,0.67,0.68,0.6904761904761905,0.8300000000000001,0.5089285714285715,0.19642857142857145,0.3839285714285714,0.8839285714285715,0.7321428571428571,0.9285714285714286,0.2410714285714286,0.5038759689922481,0.7751937984496123,0.6323529411764706,0.22058823529411764,0.3455882352941177,0.18382352941176472,0.75,0.3684519426748194,0.2451781802639312,0.31863012234866694,0.5151689769610824,0.4557842729242031,0.6858673995190656,0.26366168326023626,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.49488054607508536,0.40468227424749154,0.47231270358306177,0.6156351791530943,0.7068403908794787,0.7133550488599347,0.7674418604651163,0.6398104265402842,0.6587677725118483,0.6369863013698629,0.6840442338072669,0.6777251184834123,0.6840442338072669,0.6712328767123287,0.0,0.0,0.0,0.0,0.004179223595749295,0.004179223595749295,0.004179223595749295,0.09803921568627452,0.09803921568627452,0.13725490196078433,0.1470588235294118,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.9,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9450549450549451,0.9500000000000001,0.79,0.9,0.59,0.72,0.67,0.6071428571428571,0.67,0.0,0.044642857142857144,0.125,0.5892857142857143,0.7053571428571429,0.6339285714285714,0.6339285714285714,0.8449612403100775,0.8062015503875969,0.75,0.36764705882352944,0.22794117647058826,0.2867647058823529,0.2867647058823529,0.13008078027125952,0.14445691082972698,0.17245285034994925,0.33508339469219195,0.3248924886085945,0.38980419099965646,0.30271793065915414,1.0,0.0,0.0,0.0,1
