Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.36363636363636365,0.7286821705426356,0.6925925925925924,0.0,0.19306930693069307,0.7169811320754716,0.5117370892018779,0.8718750000000001,0.232,0.7657380909255569,0.0,0.0,1.0,0.0,1
0.8181818181818182,0.6666666666666665,0.6938271604938271,0.0,0.04950495049504951,0.830188679245283,0.5586854460093897,0.475,0.42666666666666675,0.3962760369498278,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7170542635658913,0.7456790123456791,0.14478013760095726,0.013201320132013201,0.8427672955974844,0.5446009389671362,0.384375,0.672,0.45935156674515476,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.7842377260981911,0.6432098765432099,0.14418187256954831,0.15181518151815182,0.7295597484276731,0.8028169014084506,0.20625,0.816,0.32678862524904895,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.6072351421188631,0.5296296296296297,0.004486987735566856,0.18151815181518152,0.6352201257861637,0.460093896713615,0.665625,0.344,0.6456728853468573,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8242894056847544,0.6654320987654321,0.0,0.11551155115511552,0.8427672955974844,0.7276995305164321,0.1375,0.8746666666666666,0.30462597355551535,0.0,1.0,0.0,0.0,2
0.8181818181818182,0.6098191214470283,0.6641975308641974,0.0,0.11551155115511552,0.8742138364779873,0.3943661971830986,0.6625,0.2746666666666666,0.5305343234921209,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.7803617571059431,0.5543209876543209,0.17050553395154053,0.11551155115511552,0.8930817610062892,0.6009389671361504,0.12812500000000002,0.8826666666666667,0.2697627241441767,0.0,0.0,1.0,0.0,0
0.7272727272727273,0.8294573643410853,0.804938271604938,0.0,0.2145214521452145,0.6477987421383647,0.5633802816901409,0.675,0.31200000000000006,0.5893207752218801,0.0,1.0,0.0,0.0,1
0.0,0.22480620155038758,0.46172839506172836,0.0,0.09900990099009901,0.8742138364779873,0.23474178403755863,0.6875,0.18933333333333338,0.42474189458431433,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.8191214470284237,0.6950617283950618,0.05204905773257553,0.18811881188118815,0.7924528301886792,0.6572769953051644,0.2,0.8213333333333332,0.3221445390327837,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.9160206718346252,0.7259259259259259,0.0,0.2145214521452145,0.7295597484276731,0.5352112676056339,0.425,0.5813333333333334,0.486774135120449,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8307493540051679,0.7975308641975309,0.0,0.16501650165016504,0.59748427672956,0.5399061032863849,0.79375,0.31466666666666676,0.7656221698967578,0.0,0.0,1.0,0.0,2
0.2727272727272727,0.7622739018087855,0.8098765432098762,0.0,0.19801980198019803,0.7295597484276731,0.5492957746478874,0.840625,0.19466666666666668,0.780373120811447,0.0,0.0,1.0,0.0,2
0.1818181818181818,0.6304909560723513,0.8024691358024691,0.0,0.264026402640264,0.4339622641509434,0.061032863849765306,0.84375,0.2877310924369748,0.7401557688824488,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.767441860465116,0.6555555555555554,0.17947950942267424,0.09900990099009901,0.918238993710692,0.7699530516431926,0.125,0.8853333333333333,0.26742981343959416,0.0,0.0,0.0,1.0,1
0.8181818181818182,0.6847545219638241,0.7234567901234568,0.05384385282680228,0.132013201320132,0.7547169811320754,0.6009389671361504,0.7125,0.232,0.5642745879369678,1.0,0.0,0.0,0.0,2
0.5454545454545454,0.7661498708010334,0.6160493827160494,0.11127729584205803,0.20792079207920794,0.8616352201257863,0.8544600938967136,0.01875,0.9759999999999999,0.18737909798949456,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.8488372093023254,0.7777777777777779,0.013161830690996112,0.2376237623762376,0.6289308176100629,0.5492957746478874,0.6968749999999999,0.3973333333333333,0.6914761818511139,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.35658914728682156,0.37530864197530867,0.0,0.04950495049504951,0.8867924528301886,0.5633802816901409,0.390625,0.43466666666666676,0.23162199724687557,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.3049095607235143,0.5407407407407407,0.0,0.132013201320132,0.7547169811320754,0.1737089201877935,0.796875,0.12800000000000006,0.599847853649701,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.801033591731266,0.5901234567901235,0.16512114866886032,0.066006600660066,0.8616352201257863,0.7934272300469484,0.24062500000000003,0.7786666666666667,0.35177685201956155,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.8578811369509044,0.8135802469135804,0.01734968591085851,0.19801980198019803,0.6792452830188679,0.5915492957746479,0.7093750000000001,0.3946666666666667,0.7077993117188914,0.0,0.0,1.0,0.0,0
0.8181818181818182,0.6304909560723513,0.5333333333333334,0.0053843852826802275,0.0627062706270627,0.761006289308176,0.6807511737089201,0.11875,0.7306666666666667,0.1577540300670168,0.0,1.0,0.0,0.0,0
0.0,0.3204134366925063,0.3580246913580247,0.005982650314089141,0.033003300330033,0.7924528301886792,0.6244131455399061,0.3375,0.4800000000000001,0.2093026625611302,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6253229974160206,0.728395061728395,0.03649416691594376,0.20132013201320131,0.8490566037735848,0.09859154929577463,0.753125,0.24000000000000007,0.6896938960333273,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.6098191214470283,0.5419753086419754,0.1914448100508525,0.14851485148514854,0.7861635220125788,0.6713615023474179,0.290625,0.664,0.4977866328563665,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.8320413436692505,0.7481481481481482,0.13460963206700569,0.16501650165016504,0.9245283018867926,0.8497652582159624,0.421875,0.632,0.4909038217714181,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.5284237726098191,0.7407407407407407,0.0,0.14851485148514854,0.33333333333333337,0.23474178403755863,0.725,0.2373333333333333,0.6526933526535047,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.29457364341085257,0.48024691358024696,0.0,0.09900990099009901,0.6918238993710694,0.3661971830985915,0.478125,0.352,0.2607136388335446,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.289405684754522,0.43333333333333324,0.0,0.11551155115511552,0.6163522012578618,0.3145539906103286,0.634375,0.2666666666666667,0.4707408078246694,0.0,0.0,0.0,1.0,0
0.0,0.30490956072351416,0.6234567901234569,0.0,0.11551155115511552,0.5534591194968553,0.24413145539906111,0.71875,0.15466666666666667,0.42857453359898556,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.42894056847545214,0.48024691358024696,0.06102303320370924,0.15511551155115513,0.6037735849056604,0.5305164319248827,0.428125,0.4906666666666667,0.43401557688824477,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8087855297157623,0.6444444444444444,0.032904576727490274,0.132013201320132,0.8930817610062892,0.7981220657276996,0.5,0.4613333333333334,0.4731534142365512,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.297157622739018,0.44320987654320987,0.0,0.132013201320132,0.6540880503144656,0.2723004694835681,0.625,0.2746666666666667,0.4646766890056149,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5968992248062015,0.7530864197530862,0.0,0.16501650165016504,0.6540880503144656,0.3896713615023474,0.765625,0.21066666666666664,0.6868538308277485,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8449612403100776,0.7407407407407407,0.0014956625785222852,0.16501650165016504,0.8490566037735848,0.7042253521126761,0.3125,0.7173333333333335,0.4054337982249592,1.0,0.0,0.0,0.0,2
0.8181818181818182,0.63953488372093,0.5530864197530863,0.0029913251570445705,0.11551155115511552,0.7295597484276731,0.6103286384976526,0.5625,0.352,0.4491142908893315,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.2629198966408268,0.6197530864197531,0.0,0.2145214521452145,0.37106918238993714,0.17840375586854462,0.846875,0.1333333333333334,0.7424741894584314,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8320413436692505,0.7925925925925925,0.011965300628178282,0.14851485148514854,0.9245283018867926,0.6713615023474179,0.540625,0.4746666666666668,0.5760667225502626,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.6304909560723515,0.7185185185185183,0.009938626259708913,0.09900990099009901,0.9056603773584905,0.5352112676056339,0.690625,0.2026666666666667,0.45015033508422375,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.5465116279069766,0.6555555555555557,0.0,0.16501650165016504,0.48427672955974865,0.31924882629107976,0.703125,0.18400000000000002,0.4604890418402462,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7842377260981911,0.6444444444444444,0.011965300628178282,0.19801980198019803,0.7044025157232704,0.6901408450704226,0.45625000000000004,0.4986666666666667,0.43204491939865963,0.0,0.0,0.0,1.0,0
0.0,0.28682170542635654,0.37777777777777766,0.0,0.066006600660066,0.748427672955975,0.4084507042253521,0.484375,0.384,0.3760405723600797,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.5348837209302326,0.6975308641975306,0.0,0.17444601603017446,0.7798742138364779,0.6291079812206574,0.8,0.22933333333333336,0.7498061945299762,0.0,0.0,1.0,0.0,0
0.0,0.3410852713178294,0.3925925925925926,0.0,0.132013201320132,0.7987421383647798,0.12676056338028174,0.6812499999999999,0.19466666666666668,0.4210903821771418,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.359173126614987,0.4691358024691358,0.040382889620101704,0.132013201320132,0.7861635220125788,0.27699530516431925,0.53125,0.41066666666666674,0.5139793515667449,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.5167958656330749,0.5753086419753084,0.0,0.08250825082508252,0.6792452830188679,0.460093896713615,0.69375,0.20000000000000004,0.23753667813801846,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.7635658914728681,0.5876543209876544,0.3164822016153156,0.09900990099009901,0.8930817610062892,0.8169014084507041,0.0,0.9920000000000001,0.17431624705669255,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7803617571059431,0.654320987654321,0.008973975471133712,0.066006600660066,0.830188679245283,0.6572769953051644,0.44375,0.4613333333333334,0.382916138380728,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.6098191214470283,0.7407407407407407,0.060034064478319,0.16501650165016504,0.830188679245283,0.7558685446009391,0.671875,0.3466666666666667,0.6533888788262995,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.8488372093023254,0.8049382716049382,0.0023930601256356566,0.18553974602758294,0.5660377358490566,0.5821596244131455,0.640625,0.528,0.5818148886071363,0.0,1.0,0.0,0.0,2
0.4545454545454545,0.7571059431524548,0.5679012345679013,0.14537840263236612,0.1419141914191419,0.9245283018867926,0.8450704225352114,0.1625,0.8533333333333333,0.297062126426372,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.5981912144702841,0.6098765432098765,0.0,0.24752475247524752,0.4968553459119497,0.45539906103286387,0.790625,0.2373333333333333,0.7394095272595543,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.36692506459948315,0.5753086419753084,0.0,0.11551155115511552,0.5660377358490566,0.35680751173708924,0.765625,0.10666666666666666,0.42833544647708743,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.693798449612403,0.6691358024691356,0.0,0.14851485148514854,0.7295597484276731,0.6103286384976526,0.634375,0.41333333333333333,0.6402245969932981,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5555555555555555,0.6358024691358024,0.0,0.23102310231023104,0.35220125786163525,0.295774647887324,0.7375,0.2266666666666667,0.6574968302843688,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7932816537467698,0.6320987654320986,0.0843553694286569,0.066006600660066,0.8616352201257863,0.7981220657276996,0.359375,0.6773333333333335,0.4404274587936966,1.0,0.0,0.0,0.0,1
0.09090909090909091,0.3410852713178294,0.5679012345679013,0.0,0.08250825082508252,0.8113207547169811,0.16901408450704225,0.678125,0.22933333333333336,0.5206882811084949,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.4263565891472867,0.6098765432098765,0.0,0.14851485148514854,0.8176100628930817,0.19718309859154926,0.8093750000000002,0.17333333333333337,0.7191233472197065,1.0,0.0,0.0,0.0,0
0.0,0.2067183462532299,0.36543209876543203,0.0,0.11551155115511552,0.830188679245283,0.8732394366197184,0.509375,0.33333333333333337,0.30060496286904537,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7868217054263565,0.728395061728395,0.0,0.16501650165016504,0.7358490566037735,0.6338028169014084,0.559375,0.41066666666666674,0.5079442130048902,0.0,1.0,0.0,0.0,0
0.0,0.28811369509043916,0.5061728395061729,0.0,0.09900990099009901,0.6918238993710694,0.2300469483568075,0.6968749999999999,0.17333333333333337,0.4159826118456801,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.5788113695090438,0.7074074074074075,0.0,0.16501650165016504,0.5660377358490566,0.3145539906103286,0.5625,0.26966371681415924,0.43098714001086746,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8126614987080102,0.7604938271604937,0.05384385282680228,0.18151815181518152,0.6540880503144656,0.7699530516431926,0.38125,0.7226666666666668,0.03331280565115005,0.0,1.0,0.0,0.0,0
0.0,0.2428940568475452,0.5111111111111113,0.0,0.132013201320132,0.4968553459119497,0.23474178403755863,0.6843750000000001,0.18400000000000002,0.408781017931534,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.5439276485788113,0.4950617283950617,0.11576428357762489,0.19801980198019803,0.7672955974842769,0.6713615023474179,0.55,0.44266666666666665,0.5589567107408078,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.8268733850129198,0.7320987654320987,0.04367334729285073,0.27392739273927397,0.6477987421383647,0.6572769953051644,0.234375,0.8,0.35257380909255553,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.6175710594315246,0.6777777777777778,0.01615315584804068,0.13861386138613863,0.5345911949685535,0.5539906103286384,0.515625,0.4720000000000001,0.5366708929541749,0.0,1.0,0.0,0.0,2
0.36363636363636365,0.661498708010336,0.7160493827160492,0.0906453852634699,0.18370641411967284,0.9245283018867926,0.5774647887323944,0.7031250000000001,0.368,0.7009889512769425,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.7609819121447028,0.7506172839506173,0.0,0.264026402640264,0.6226415094339622,0.5352112676056339,0.790625,0.15733333333333333,0.6005940952725956,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7751937984496126,0.639506172839506,0.5061322165719414,0.0,0.8490566037735848,0.9248826291079814,0.0375,0.912,0.1919072631769607,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7958656330749355,0.6938271604938273,0.007777445408315885,0.1419141914191419,0.9245283018867926,0.6807511737089201,0.64375,0.33866666666666667,0.575308820865785,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8268733850129198,0.7555555555555553,0.0,0.19801980198019803,0.8427672955974844,0.5211267605633803,0.375,0.664,0.4520920123166091,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.8372093023255812,0.7308641975308641,0.011965300628178282,0.2145214521452145,0.8427672955974844,0.6948356807511736,0.6531250000000001,0.42666666666666664,0.659721065024452,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.5917312661498707,0.7333333333333332,0.0,0.09900990099009901,0.9056603773584905,0.4225352112676056,0.665625,0.20800000000000005,0.43509627705125886,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.8036175710594314,0.748148148148148,0.0005982650314089142,0.15181518151815182,0.7735849056603773,0.7042253521126761,0.3625,0.68,0.44291251584857805,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.6511627906976741,0.6864197530864196,0.01619799134234857,0.10231023102310233,0.9056603773584905,0.4976525821596244,0.625,0.2586666666666666,0.41063575439232014,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.8062015503875967,0.7160493827160492,0.0017947950942267424,0.15841584158415842,0.7358490566037735,0.6854460093896714,0.44062500000000004,0.6,0.5020757109219344,0.0,1.0,0.0,0.0,2
0.36363636363636365,0.6821705426356589,0.7061728395061728,0.004187855219862399,0.13861386138613863,0.4465408805031449,0.6338028169014084,0.49375,0.5546666666666668,0.5418366238000362,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7338501291989663,0.7209876543209879,0.0927310798683817,0.132013201320132,0.8238993710691825,0.6197183098591549,0.5375,0.5173333333333333,0.5765404817967759,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5084508832126065,0.4296296296296296,0.023332336224947653,0.11221122112211221,0.7169811320754716,0.5446009389671362,0.5875,0.3546666666666668,0.5494874117007787,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.5710594315245477,0.5703703703703704,0.0,0.132013201320132,0.7295597484276731,0.4741784037558685,0.746875,0.2266666666666667,0.6730230030791523,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.8242894056847546,0.7876543209876543,0.02991325157044571,0.09900990099009901,0.7798742138364779,0.6255967175602636,0.646875,0.33599999999999997,0.5775330556058685,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.41731266149870794,0.5617283950617284,0.0,0.066006600660066,0.8364779874213836,0.33333333333333326,0.4125,0.45600000000000007,0.2604165911972468,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8242894056847544,0.7740740740740741,0.008375710439724798,0.16171617161716173,0.7421383647798742,0.5868544600938967,0.5125,0.45066666666666677,0.47495743524723777,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.4031007751937983,0.5481481481481483,0.0,0.08250825082508252,0.7295597484276731,0.41314553990610337,0.653125,0.2026666666666667,0.36596993298315506,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7958656330749355,0.7345679012345678,0.2698175291654203,0.15181518151815182,0.8176100628930817,0.7323943661971831,0.153125,0.8613333333333334,0.2872667994928455,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.7338501291989663,0.597530864197531,0.278791504636554,0.1353135313531353,0.918238993710692,0.7934272300469484,0.325,0.5274666666666666,0.302779731280565,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.21188630490956076,0.125925925925926,0.0,0.04950495049504951,0.8805031446540882,0.6807511737089201,0.21875,0.5733333333333333,0.1192827386343053,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.4496124031007751,0.41975308641975306,0.03589590188453485,0.11551155115511552,0.6981132075471698,0.6431924882629109,0.46875,0.5413333333333333,0.26232204310813256,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.5219638242894056,0.7024691358024693,0.0,0.18151815181518152,0.5471698113207547,0.24882629107981213,0.8,0.26966371681415924,0.5863358087303024,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8320413436692505,0.7740740740740741,0.010768770565360455,0.22442244224422442,0.6918238993710694,0.6338028169014084,0.54375,0.528,0.5776417315703674,0.0,1.0,0.0,0.0,2
0.7272727272727273,0.8087855297157623,0.7234567901234568,0.0,0.09900990099009901,0.9245283018867926,0.6901408450704226,0.55,0.41866666666666663,0.5086847535591378,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.7958656330749355,0.6296296296296295,0.06700568351779838,0.09900990099009901,0.8616352201257863,0.8215962441314554,0.19687500000000002,0.72,0.257721427277667,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.6524547803617571,0.6234567901234569,0.0,0.14851485148514854,0.6226415094339622,0.5727699530516432,0.75,0.16000000000000003,0.49997464227495014,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7403100775193797,0.6765432098765432,0.2722105892910559,0.2145214521452145,0.8050314465408807,0.6760563380281691,0.40312499999999996,0.6560000000000001,0.47991305922840055,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.7958656330749351,0.7604938271604937,0.26354397934064605,0.12247094274644856,0.8742138364779873,0.5915492957746479,0.446875,0.5946666666666667,0.5083282014127875,1.0,0.0,0.0,0.0,2
0.9999999999999999,0.34366925064599485,0.5111111111111108,0.0,0.08250825082508252,0.8490566037735848,0.3380281690140845,0.60625,0.2506666666666667,0.3534794421300488,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5310077519379844,0.7049382716049382,0.0,0.2145214521452145,0.37106918238993714,0.323943661971831,0.8343749999999999,0.1466666666666667,0.7332584676689005,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.661498708010336,0.6666666666666665,0.032904576727490274,0.132013201320132,0.8176100628930817,0.5399061032863849,0.73125,0.344,0.7222169896757833,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7777777777777778,0.7333333333333332,0.03350284175889919,0.1188118811881188,0.918238993710692,0.5070422535211268,0.290625,0.5568000000000001,0.27958278420575977,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.6098191214470283,0.4666666666666667,0.0,0.12871287128712872,0.9056603773584905,0.6291079812206574,0.265625,0.6133333333333333,0.2627132765803295,1.0,0.0,0.0,0.0,1
0.7272727272727273,0.8475452196382428,0.7370370370370369,0.20101705055339517,0.06930693069306931,0.6666666666666666,0.7089201877934271,0.1,0.8026666666666669,0.18469117913421476,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.7777777777777778,0.6641975308641976,0.06796290756805265,0.09570957095709573,0.9496855345911949,0.7934272300469484,0.26875,0.7546666666666667,0.37277304836080416,1.0,0.0,0.0,0.0,2
0.6363636363636364,0.8191214470284237,0.671604938271605,0.014956625785222855,0.132013201320132,0.830188679245283,0.7464788732394366,0.5093749999999999,0.5013333333333334,0.5521898206846586,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.6821705426356588,0.6518518518518519,0.018546215973676342,0.2145214521452145,0.830188679245283,0.42723004694835687,0.7125,0.31200000000000006,0.6838543742075711,1.0,0.0,0.0,0.0,2
0.8181818181818182,0.7235142118863048,0.7086419753086417,0.0,0.18151815181518152,0.5031446540880505,0.45070422535211263,0.846875,0.10933333333333337,0.6452671617460604,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8178294573643411,0.7086419753086419,0.03230631169608136,0.1782178217821782,0.5471698113207547,0.6384976525821596,0.63125,0.4053333333333333,0.642514037312081,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.8268733850129198,0.75679012345679,0.019144481005085253,0.1716171617161716,0.6415094339622641,0.6901408450704226,0.353125,0.6426666666666667,0.5038797319326208,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.4147286821705426,0.5839506172839506,0.0,0.09900990099009901,0.610062893081761,0.3098591549295775,0.603125,0.24533333333333338,0.3382575620358631,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7377260981912145,0.6197530864197531,0.10320071791803768,0.2145214521452145,0.761006289308176,0.6901408450704226,0.5,0.4053333333333333,0.4076218076435427,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8204134366925063,0.7345679012345678,0.057433443015255756,0.20132013201320131,0.7421383647798742,0.5915492957746479,0.6531250000000001,0.43466666666666665,0.6589530882086577,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.6602067183462533,0.6703703703703703,0.0,0.2145214521452145,0.4968553459119497,0.46478873239436624,0.71875,0.29866666666666664,0.6855062488679585,0.0,0.0,0.0,1.0,2
0.9999999999999999,0.3927648578811369,0.5111111111111113,0.0,0.08250825082508252,0.830188679245283,0.45539906103286387,0.565625,0.27733333333333343,0.31747147255931896,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.3578811369509044,0.4111111111111111,0.0,0.066006600660066,0.8616352201257863,0.6666666666666666,0.1875,0.6,0.10224234740083318,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5051679586563307,0.5876543209876544,0.0,0.14851485148514854,0.7106918238993712,0.3755868544600939,0.634375,0.31466666666666676,0.5819018293787355,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.5633074935400517,0.7135802469135804,0.0,0.16501650165016504,0.7358490566037735,0.3145539906103286,0.7124999999999999,0.256,0.6476652780293423,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.8036175710594314,0.7666666666666666,0.0,0.24752475247524752,0.5911949685534591,0.6291079812206574,0.8843749999999999,0.1333333333333334,0.736649157761275,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7906976744186046,0.6839506172839507,0.11965300628178284,0.09900990099009901,0.8930817610062892,0.7558685446009391,0.125,0.8853333333333333,0.26742981343959427,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.5542635658914729,0.5530864197530863,0.07119353873766078,0.14851485148514854,0.761006289308176,0.6572769953051644,0.415625,0.5573333333333333,0.45818511139286344,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.8281653746770027,0.7308641975308641,0.1052946455279689,0.2508250825082508,0.5157232704402516,0.6619718309859156,0.29375,0.6251525423728811,0.39684839702952357,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.5271317829457364,0.7024691358024693,0.0,0.264026402640264,0.4591194968553459,0.2300469483568075,0.8,0.22933333333333336,0.7464444846948015,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8436692506459947,0.711111111111111,0.0,0.24752475247524752,0.660377358490566,0.5915492957746479,0.76875,0.28800000000000003,0.7479369679405904,0.0,0.0,0.0,1.0,1
0.9999999999999999,0.5658914728682171,0.40493827160493834,0.07837271911456775,0.033003300330033,0.9056603773584905,0.6619718309859156,0.209375,0.5893333333333334,0.12919195529795321,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.4819121447028424,0.5728395061728395,0.3021238408615016,0.15501275402265502,0.8616352201257863,0.6338028169014084,0.540625,0.43200000000000005,0.5435102336533236,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.5813953488372091,0.6518518518518519,0.0,0.17444601603017446,0.7421383647798742,0.5774647887323944,0.671875,0.33866666666666667,0.6533888788262995,0.0,0.0,1.0,0.0,0
0.9090909090909091,0.43410852713178294,0.6098765432098765,0.0,0.09900990099009901,0.5031446540880505,0.37089201877934275,0.69375,0.19200000000000003,0.4391450824126063,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8062015503875969,0.7222222222222223,0.36553993419084657,0.07920792079207921,0.7672955974842769,0.7417840375586856,0.109375,0.8986666666666667,0.2547437058503893,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8397932816537467,0.7753086419753088,0.0,0.24752475247524752,0.5849056603773585,0.4976525821596244,0.515625,0.536,0.558261184568013,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.2661498708010336,0.5209876543209877,0.0,0.11551155115511552,0.17610062893081768,0.2018779342723005,0.671875,0.26966371681415924,0.5025393950371307,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.661498708010336,0.7530864197530862,0.0,0.14851485148514854,0.9245283018867926,0.45070422535211263,0.7406250000000001,0.2879999999999999,0.7049520014490128,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.8565891472868216,0.8358024691358024,0.007777445408315885,0.18151815181518152,0.7735849056603773,0.6338028169014084,0.8,0.2613333333333334,0.7633472197065747,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.7726098191214469,0.7103342366757002,0.0,0.18151815181518152,0.3144654088050315,0.39318262516274116,0.8125,0.18933333333333338,0.7339105234558955,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.6253229974160206,0.6148148148148149,0.5025426263834879,0.18151815181518152,0.918238993710692,0.6119759492628284,0.278125,0.6826666666666666,0.35811628328201395,1.0,0.0,0.0,0.0,1
0.0,0.32299741602067167,0.3950617283950617,0.0,0.09900990099009901,0.9245283018867926,0.3661971830985915,0.43125,0.27877419354838684,0.2632131860170258,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7958656330749355,0.617283950617284,0.05982650314089142,0.09900990099009901,0.8930817610062892,0.8169014084507041,0.190625,0.7253333333333334,0.2532802028618003,1.0,0.0,0.0,0.0,0
