Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.1818181818181818,0.4983713355048859,0.574750830564784,0.46579804560260585,0.4675767918088737,0.5439739413680781,0.5647840531561461,0.6188925081433223,0.5260663507109005,0.5684931506849314,0.339041095890411,0.47551342812006314,0.513428120063191,0.5104895104895104,0.5205479452054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.1990049751243781,0.09950248756218905,0.1470588235294118,0.79,0.6900000000000001,0.89,0.89,0.85,0.85,0.9,0.6,0.6900000000000001,0.5555555555555556,0.56,0.53,0.488095238095238,0.47000000000000003,0.4732142857142857,0.29464285714285715,0.44642857142857145,0.5625,0.5357142857142857,0.5357142857142857,0.625,0.4338235294117647,0.5581395348837209,0.4558823529411765,0.3602941176470589,0.4264705882352941,0.4264705882352941,0.3178294573643411,0.2765096946996617,0.2169008974400017,0.3398389851183215,0.3063140933294917,0.3489344900812071,0.3489344900812071,0.3826658556626223,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.6938110749185666,0.6943521594684383,0.6807817589576546,0.7542662116040957,0.7003257328990227,0.7009966777408638,0.6286644951140065,0.8167456556082148,0.7808219178082191,0.7945205479452054,0.8104265402843601,0.8167456556082148,0.8181818181818181,0.8150684931506849,0.07158590308370044,0.040712059064807224,0.006037735849056604,0.040712059064807224,0.059409117027389394,0.012830188679245283,0.0460377358490566,0.1470588235294118,0.09803921568627452,0.12935323383084577,0.1470588235294118,0.14925373134328357,0.16915422885572137,0.15686274509803924,0.96,0.96,0.96,0.96,0.96,0.92,0.96,0.64,0.65,0.9506172839506173,0.67,0.62,0.5833333333333333,0.8,0.4821428571428572,0.26785714285714285,0.22321428571428573,0.7321428571428571,0.7946428571428572,0.6517857142857143,0.5982142857142857,0.5441176470588236,0.7054263565891473,0.7573529411764707,0.338235294117647,0.2867647058823529,0.40441176470588236,0.41860465116279066,0.359040027318031,0.2746315800706427,0.326488845517877,0.4575023209655216,0.482120562153856,0.42585182102421276,0.404755044765289,1.0,0.0,0.0,0.0,0.6
0.0,0.5960912052117263,0.5813953488372092,0.4136807817589575,0.48805460750853247,0.42345276872964166,0.4285714285714285,0.2052117263843648,0.45023696682464454,0.45205479452054786,0.4999999999999999,0.5513428120063191,0.5260663507109005,0.32167832167832167,0.29452054794520544,0.0,0.0,0.08754716981132075,0.011320754716981133,0.0,0.0,0.0,0.04901960784313726,0.05882352941176471,0.09950248756218905,0.04901960784313726,0.04975124378109452,0.04975124378109452,0.04901960784313726,0.79,0.79,1.0,0.9,0.84,0.88,0.93,0.47000000000000003,0.6,0.7407407407407407,0.8,0.71,0.5595238095238095,0.8200000000000001,0.6517857142857143,0.5178571428571429,0.20535714285714285,0.3392857142857143,0.16071428571428573,0.6071428571428571,0.0,0.25,0.32558139534883723,0.6176470588235294,0.5073529411764707,0.6544117647058824,0.2867647058823529,0.7751937984496123,0.28980589258464856,0.25009870772908194,0.19998102518229377,0.19715935162360876,0.14421999551813555,0.2765630502288952,0.09657350791262499,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.4560260586319217,0.4883720930232557,0.48859934853420184,0.4812286689419796,0.46579804560260585,0.5681063122923588,0.5830618892508141,0.2796208530805687,0.3561643835616438,0.363013698630137,0.39968404423380727,0.4691943127962085,0.46153846153846145,0.45205479452054786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.04975124378109452,0.09950248756218905,0.1470588235294118,0.87,0.73,0.79,0.88,0.89,1.0,1.0,0.7000000000000001,0.56,0.4567901234567901,0.49,0.81,0.5119047619047619,0.59,0.5892857142857143,0.5446428571428571,0.36607142857142855,0.4642857142857143,0.125,0.4821428571428572,0.4642857142857143,0.33710863377609085,0.3011377844461113,0.33710863377609085,0.33710863377609085,0.33710863377609085,0.3287350338365434,0.29230980311449534,0.2712701817289326,0.2580380104790259,0.26049714022390286,0.23420943112334733,0.13362358741236355,0.2826349094556669,0.2766164057581287,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.19543973941368076,0.3222591362126245,0.3908794788273615,0.4334470989761092,0.42345276872964166,0.43189368770764114,0.44625407166123765,0.358609794628752,0.2705479452054794,0.339041095890411,0.34913112164296994,0.38388625592417064,0.2797202797202797,0.2705479452054794,0.02037444933920705,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.09803921568627452,0.04975124378109452,0.09803921568627452,0.09950248756218905,0.04975124378109452,0.09803921568627452,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.88,0.88,0.87,0.7000000000000001,0.6,0.5432098765432098,0.6,0.56,0.3928571428571428,0.56,0.5357142857142857,0.44642857142857145,0.44642857142857145,0.625,0.625,0.5357142857142857,0.4732142857142857,0.338235294117647,0.3798449612403101,0.4117647058823529,0.2647058823529412,0.2647058823529412,0.338235294117647,0.35658914728682173,0.23969437952855058,0.21459593857711476,0.2725597029085685,0.26479282047998637,0.26479282047998637,0.23969437952855058,0.22212973930488417,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7980456026058631,0.8006644518272426,0.6286644951140065,0.7542662116040957,0.785016286644951,0.8139534883720929,0.8045602605863191,0.7661927330173774,0.8561643835616438,0.8287671232876712,0.829383886255924,0.8420221169036334,0.8601398601398601,0.8698630136986301,0.0,0.07622641509433963,0.05660377358490566,0.0,0.0,0.0,0.07207547169811321,0.7745098039215688,0.857843137254902,0.9303482587064675,0.9019607843137255,0.8955223880597014,0.8756218905472637,0.9362745098039218,0.92,0.92,0.91,0.96,0.92,0.92,0.92,0.61,0.68,0.9012345679012346,0.8300000000000001,0.61,0.6309523809523809,0.62,0.6339285714285714,0.5625,0.21428571428571427,0.6785714285714286,0.8392857142857143,0.7053571428571429,0.5803571428571429,0.4705882352941177,0.5038759689922481,0.8161764705882353,0.4338235294117647,0.3014705882352941,0.4117647058823529,0.4883720930232558,0.4195451974688137,0.3920244154901772,0.32753246049171886,0.4367470200936923,0.4986607762162393,0.44706597944745013,0.39890727876129806,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.765472312703583,0.7973421926910298,0.785016286644951,0.7952218430034128,0.785016286644951,0.8372093023255813,0.7915309446254069,0.6777251184834123,0.6575342465753424,0.6917808219178082,0.6587677725118483,0.589257503949447,0.5594405594405594,0.6095890410958903,0.01431718061674009,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.19607843137254904,0.1990049751243781,0.2450980392156863,0.29850746268656714,0.14925373134328357,0.2941176470588236,0.78,0.7000000000000001,0.75,0.7000000000000001,0.6,0.6,0.67,0.39,0.51,0.48148148148148145,0.45,0.49,0.23809523809523808,0.39,0.7946428571428572,0.7857142857142858,0.75,0.8571428571428571,0.8303571428571429,0.8214285714285714,0.6696428571428572,0.21323529411764705,0.17829457364341084,0.25,0.16176470588235295,0.18382352941176472,0.1911764705882353,0.27906976744186046,0.4491041606641696,0.44571074900491936,0.5488737090347239,0.47283670006722794,0.46266713619532396,0.4592737245360737,0.4016390818580529,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.781758957654723,0.7740863787375414,0.7491856677524429,0.7133105802047781,0.6188925081433223,0.7607973421926908,0.7915309446254069,0.829383886255924,0.8424657534246575,0.7739726027397259,0.7030015797788308,0.6587677725118483,0.7482517482517482,0.7123287671232875,0.0022026431718061676,0.0,0.09509433962264151,0.2633962264150943,0.0,0.009811320754716982,0.0,0.21568627450980396,0.2450980392156863,0.25870646766169153,0.2008362168396771,0.2786069651741293,0.24875621890547261,0.2008362168396771,0.73,0.75,0.6900000000000001,0.9500000000000001,0.91,0.76,0.68,0.65,0.63,0.6296296296296295,0.63,0.74,0.6428571428571428,0.58,0.5178571428571429,0.5982142857142857,0.07142857142857144,0.42857142857142855,0.21428571428571427,0.5625,0.6964285714285714,0.5514705882352942,0.45736434108527135,0.9191176470588236,0.625,0.8014705882352942,0.5147058823529412,0.37209302325581395,0.3735527312695414,0.4046376626009753,0.25506221029519394,0.3390103616437771,0.2560958692149267,0.39081858052950025,0.44263747052107005,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.5635179153094462,0.574750830564784,0.6514657980456025,0.6791808873720135,0.6286644951140065,0.6345514950166112,0.550488599348534,0.45023696682464454,0.45205479452054786,0.4383561643835616,0.5387045813586097,0.48183254344391785,0.5454545454545454,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.04975124378109452,0.09803921568627452,0.14925373134328357,0.14925373134328357,0.09803921568627452,0.8,0.8,0.88,0.72,0.68,0.72,0.8,0.53,0.55,0.4074074074074074,0.52,0.49,0.41666666666666663,0.59,0.6964285714285714,0.5982142857142857,0.7767857142857142,0.75,0.6428571428571429,0.5178571428571429,0.32142857142857145,0.20588235294117646,0.24806201550387597,0.13970588235294118,0.16176470588235295,0.25,0.35294117647058826,0.4883720930232558,0.2900406569132759,0.2619756485364578,0.39754953782765445,0.3053536938032888,0.2747382911291097,0.2390114287543618,0.2895924704677145,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.42345276872964166,0.5249169435215947,0.5537459283387621,0.5699658703071673,0.521172638436482,0.4983388704318936,0.3257328990228012,0.39020537124802523,0.36986301369863017,0.39726027397260266,0.4312796208530806,0.5387045813586097,0.3951048951048951,0.3356164383561644,0.0,0.0,0.0,0.0,0.005506607929515419,0.0037735849056603774,0.0,0.09803921568627452,0.09803921568627452,0.14925373134328357,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.09803921568627452,0.8300000000000001,0.73,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.89,0.88,0.53,0.48,0.4197530864197531,0.52,0.5700000000000001,0.6071428571428571,0.67,0.7142857142857143,0.625,0.625,0.625,0.35714285714285715,0.26785714285714285,0.44642857142857145,0.23529411764705885,0.2713178294573644,0.3088235294117647,0.3088235294117647,0.5294117647058824,0.6029411764705882,0.42635658914728686,0.35696983278377137,0.3271761052597881,0.41554850776612184,0.3271761052597881,0.23776290937029806,0.20795851074046803,0.267567308000128,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7166123778501627,0.7142857142857142,0.765472312703583,0.8532423208191127,0.7263843648208468,0.7607973421926908,0.7166123778501627,0.8420221169036334,0.8150684931506849,0.8424657534246575,0.8609794628751973,0.90521327014218,0.7552447552447552,0.7534246575342466,0.030837004405286344,0.0,0.012830188679245283,0.0,0.08590308370044053,0.2309433962264151,0.0007547169811320755,0.17647058823529416,0.04901960784313726,0.21890547263681592,0.2450980392156863,0.32835820895522383,0.0,0.10784313725490198,0.87,0.87,0.77,0.77,0.8,0.84,1.0,0.77,0.8300000000000001,0.6296296296296295,0.63,0.91,0.8095238095238095,0.96,0.11607142857142858,0.375,0.5625,0.5535714285714286,0.0,0.0,0.01785714285714286,0.8970588235294118,0.6666666666666667,0.5294117647058824,0.5367647058823529,0.9926470588235294,0.9926470588235294,0.9689922480620156,0.21873632764563392,0.3179562698082402,0.49510720772004013,0.3863900716031202,0.17425915847659293,0.17425915847659293,0.18109933732432695,0.0,1.0,0.0,0.0,8.0
0.9090909090909091,0.7166123778501627,0.7076411960132889,0.6677524429967425,0.7679180887372015,0.7133550488599347,0.6744186046511627,0.7003257328990227,0.6903633491311215,0.6780821917808219,0.6712328767123287,0.7156398104265402,0.7061611374407581,0.6713286713286712,0.6438356164383561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.1470588235294118,0.14925373134328357,0.09950248756218905,0.1470588235294118,0.8300000000000001,0.76,0.79,0.8300000000000001,0.8200000000000001,0.75,0.75,0.63,0.6900000000000001,0.4938271604938271,0.59,0.6900000000000001,0.5833333333333333,0.56,0.6517857142857143,0.4642857142857143,0.4821428571428572,0.7767857142857142,0.6607142857142858,0.3839285714285714,0.7767857142857142,0.3088235294117647,0.43410852713178294,0.4485294117647059,0.16176470588235295,0.2573529411764706,0.4852941176470588,0.11627906976744186,0.3524879683281579,0.28776771136792906,0.3733295383697921,0.340184183286914,0.3047027563466402,0.22010222919401137,0.340184183286914,0.0,1.0,0.0,0.0,6.0
0.8181818181818182,0.7003257328990227,0.7076411960132889,0.7198697068403908,0.5836177474402732,0.4267100977198697,0.6146179401993355,0.6156351791530943,0.7851500789889414,0.7602739726027397,0.7465753424657533,0.7409162717219588,0.6903633491311215,0.6713286713286712,0.684931506849315,0.0,0.0,0.033962264150943396,0.0,0.24229074889867844,0.11320754716981132,0.0,0.1470588235294118,0.09803921568627452,0.09950248756218905,0.04901960784313726,0.04975124378109452,0.04975124378109452,0.09803921568627452,0.9,0.91,0.91,0.91,0.9,0.9500000000000001,0.9,0.6,0.76,0.7037037037037037,0.76,0.9,0.7976190476190476,0.74,0.6607142857142858,0.28571428571428575,0.43750000000000006,0.8035714285714286,0.0,0.10714285714285714,0.6607142857142858,0.3088235294117647,0.5968992248062016,0.49264705882352944,0.1911764705882353,0.8529411764705882,0.7647058823529412,0.2713178294573644,0.35992572910330695,0.229471460127413,0.3585156271177252,0.4096210690313837,0.13008078027125952,0.16735495299377875,0.35992572910330695,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.8143322475570032,0.8405315614617939,0.8110749185667749,0.8088737201365188,0.7394136807817588,0.7674418604651163,0.7491856677524429,0.8420221169036334,0.8150684931506849,0.7739726027397259,0.7725118483412322,0.7472353870458135,0.6923076923076922,0.6917808219178082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.1470588235294118,0.24875621890547261,0.19607843137254904,0.14925373134328357,0.1990049751243781,0.19607843137254904,0.77,0.73,0.62,0.59,0.56,0.64,0.71,0.64,0.59,0.4074074074074074,0.52,0.56,0.34523809523809523,0.5700000000000001,0.7410714285714286,0.9107142857142857,0.9017857142857143,0.8214285714285714,0.7321428571428571,0.9107142857142857,0.8571428571428571,0.23529411764705885,0.046511627906976744,0.10294117647058823,0.1691176470588235,0.2426470588235294,0.09558823529411765,0.09302325581395347,0.38330612201342423,0.44185847979426107,0.5572903960315524,0.4110403261089946,0.38022217242372824,0.44185847979426107,0.4233654533619319,0.0,1.0,0.0,0.0,2.6
0.36363636363636365,0.6742671009771986,0.6744186046511627,0.6416938110749184,0.658703071672355,0.7263843648208468,0.724252491694352,0.6188925081433223,0.7282780410742494,0.5890410958904109,0.7260273972602739,0.7598736176935228,0.6998420221169036,0.7097902097902097,0.6472602739726027,0.005506607929515419,0.033962264150943396,0.0,0.0,0.22301762114537446,0.0,0.04415094339622641,0.19607843137254904,0.19607843137254904,0.09950248756218905,0.09803921568627452,0.14925373134328357,0.14925373134328357,0.2450980392156863,0.91,0.86,0.87,0.79,0.86,0.8300000000000001,0.86,0.6900000000000001,0.72,0.7037037037037037,0.74,0.77,0.7261904761904762,0.72,0.44642857142857145,0.20535714285714285,0.20535714285714285,0.625,0.44642857142857145,0.26785714285714285,0.625,0.6102941176470589,0.7984496124031008,0.8088235294117647,0.4632352941176471,0.6102941176470589,0.7573529411764707,0.43410852713178294,0.3467149000650937,0.2532360128480114,0.32163671356157325,0.41594903479847617,0.3467149000650937,0.2774700942258646,0.41594903479847617,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.6416938110749184,0.7209302325581395,0.6677524429967425,0.6928327645051195,0.6091205211726383,0.7142857142857142,0.6091205211726383,0.627172195892575,0.6986301369863013,0.595890410958904,0.6208530805687204,0.5955766192733016,0.5664335664335663,0.5616438356164383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.04901960784313726,0.09950248756218905,0.04901960784313726,0.04975124378109452,0.09950248756218905,0.04901960784313726,0.9,0.9,0.89,0.89,0.89,0.78,0.89,0.5,0.58,0.48148148148148145,0.49,0.5700000000000001,0.5833333333333333,0.56,0.6071428571428571,0.5982142857142857,0.6071428571428571,0.6785714285714286,0.6428571428571429,0.625,0.5625,0.3088235294117647,0.27906976744186046,0.3088235294117647,0.25,0.27941176470588236,0.29411764705882354,0.31007751937984496,0.2944051392045758,0.29163065168443403,0.373925889783416,0.31657969715401607,0.3054924181792959,0.2999434431390125,0.2805540438155606,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.6156351791530943,0.6079734219269103,0.5765472312703582,0.6552901023890785,0.537459283387622,0.6146179401993355,0.5570032573289901,0.44391785150078983,0.4178082191780822,0.5753424657534245,0.6208530805687204,0.6398104265402842,0.4475524475524475,0.4931506849315068,0.004269240735941955,0.0029256381798002224,0.0029256381798002224,0.0029256381798002224,0.004269240735941955,0.0029256381798002224,0.0029256381798002224,0.04901960784313726,0.09803921568627452,0.04975124378109452,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.04901960784313726,0.9400000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9400000000000001,0.9500000000000001,0.56,0.47000000000000003,0.654320987654321,0.44,0.68,0.3571428571428571,0.7000000000000001,0.41964285714285715,0.43750000000000006,0.32142857142857145,0.41964285714285715,0.3303571428571429,0.5803571428571429,0.23214285714285715,0.47794117647058826,0.43410852713178294,0.5588235294117647,0.47794117647058826,0.5514705882352942,0.3455882352941177,0.6124031007751938,0.2670230816019464,0.27315896746379825,0.296278225041338,0.2670230816019464,0.23634365229268708,0.32224605435861314,0.20259094449957848,1.0,0.0,0.0,0.0,0.7752941176470589
0.09090909090909091,0.521172638436482,0.4983388704318936,0.3257328990228012,0.40955631399317405,0.4560260586319217,0.5315614617940199,0.4820846905537458,0.5387045813586097,0.40753424657534243,0.3356164383561644,0.39020537124802523,0.4123222748815165,0.4405594405594405,0.43150684931506844,0.005506607929515419,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.1470588235294118,0.09950248756218905,0.09950248756218905,0.1470588235294118,0.9400000000000001,0.89,0.88,0.9400000000000001,0.89,0.8300000000000001,0.79,0.5700000000000001,0.67,0.5925925925925926,0.75,0.5,0.6309523809523809,0.59,0.35714285714285715,0.26785714285714285,0.44642857142857145,0.625,0.5357142857142857,0.35714285714285715,0.625,0.5294117647058824,0.5813953488372092,0.4558823529411765,0.3088235294117647,0.3823529411764706,0.5294117647058824,0.2713178294573644,0.23776290937029806,0.20795851074046803,0.3398389851183215,0.3271761052597881,0.29737170662995804,0.23776290937029806,0.3271761052597881,0.0,0.0,0.0,1.0,0.0
0.0,0.5765472312703582,0.43189368770764114,0.4560260586319217,0.48805460750853247,0.43973941368078173,0.46843853820598,0.46579804560260585,0.48183254344391785,0.45205479452054786,0.31506849315068497,0.38072669826224326,0.38388625592417064,0.3006993006993007,0.28767123287671226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.1470588235294118,0.09950248756218905,0.09803921568627452,0.0,0.09950248756218905,0.09803921568627452,0.9,0.78,0.8300000000000001,0.8300000000000001,0.8200000000000001,0.9400000000000001,0.91,0.64,0.58,0.3703703703703704,0.48,0.6,0.3928571428571428,0.49,0.375,0.6428571428571429,0.7589285714285714,0.6071428571428571,0.10714285714285714,0.5625,0.6071428571428571,0.47794117647058826,0.21705426356589147,0.16176470588235295,0.2867647058823529,0.698529411764706,0.3235294117647059,0.24806201550387597,0.20774508862353408,0.2871594583346672,0.40841939768507224,0.2765630502288952,0.1283307189124009,0.2633308789789886,0.2765630502288952,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6807817589576546,0.8139534883720929,0.7915309446254069,0.8361774744027304,0.8045602605863191,0.8139534883720929,0.8110749185667749,0.7030015797788308,0.7157534246575342,0.6986301369863013,0.7156398104265402,0.6208530805687204,0.5874125874125873,0.6712328767123287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1865468409586057,0.19607843137254904,0.24875621890547261,0.2941176470588236,0.24875621890547261,0.1990049751243781,0.2450980392156863,0.91,0.91,0.75,0.61,0.74,0.67,0.74,0.6900000000000001,0.58,0.13580246913580246,0.3,0.4,0.3571428571428571,0.52,0.10714285714285714,0.5535714285714286,0.7767857142857142,0.8214285714285714,0.8125,0.5892857142857143,0.6785714285714286,0.34534107760751365,0.3098169500358283,0.34534107760751365,0.34534107760751365,0.34534107760751365,0.34534107760751365,0.3098169500358283,0.1880248850188345,0.3575674147111865,0.5617901385161692,0.4592737245360737,0.4558803128768234,0.3711197191364941,0.40503249351730314,0.0,1.0,0.0,0.0,1.6
0.8181818181818182,0.781758957654723,0.8006644518272426,0.8143322475570032,0.8566552901023892,0.8371335504885993,0.8471760797342192,0.8436482084690551,0.8420221169036334,0.8424657534246575,0.8356164383561643,0.8420221169036334,0.848341232227488,0.8251748251748251,0.732876712328767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.09950248756218905,0.09803921568627452,0.1990049751243781,0.1990049751243781,0.19607843137254904,0.87,0.8300000000000001,0.8,0.84,0.84,0.77,0.63,0.74,0.71,0.5679012345679013,0.62,0.5700000000000001,0.44047619047619047,0.5,0.29464285714285715,0.42857142857142855,0.4732142857142857,0.4821428571428572,0.7410714285714286,0.8303571428571429,0.6607142857142858,0.6544117647058824,0.5193798449612403,0.5073529411764707,0.5,0.2867647058823529,0.16176470588235295,0.2635658914728682,0.0013445593366840647,0.3007010916541281,0.4024829904312705,0.32013317540096675,0.41406024906361044,0.41412427569869065,0.3555719179178538,0.0,1.0,0.0,0.0,0.0
0.0,0.4788273615635178,0.49169435215946844,0.44625407166123765,0.5358361774744027,0.4853420195439738,0.43189368770764114,0.4527687296416937,0.31753554502369663,0.29452054794520544,0.2705479452054794,0.358609794628752,0.38072669826224326,0.32517482517482516,0.43150684931506844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09950248756218905,0.09803921568627452,0.04975124378109452,0.04975124378109452,0.04901960784313726,0.93,0.88,0.9400000000000001,0.88,0.88,0.88,0.78,0.5700000000000001,0.53,0.4197530864197531,0.5700000000000001,0.75,0.44047619047619047,0.5700000000000001,0.5625,0.5625,0.6517857142857143,0.625,0.44642857142857145,0.17857142857142858,0.625,0.3235294117647059,0.2868217054263566,0.25,0.2720588235294118,0.41911764705882354,0.6397058823529411,0.23255813953488375,0.25930787207478306,0.25930787207478306,0.36251389227724923,0.2775874763901783,0.22537375548228064,0.14706918077920417,0.2775874763901783,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.5439739413680781,0.6312292358803986,0.5635179153094462,0.6484641638225257,0.6514657980456025,0.5581395348837209,0.6840390879478826,0.7598736176935228,0.7499999999999999,0.7739726027397259,0.791469194312796,0.7061611374407581,0.6993006993006992,0.8184931506849314,0.2533039647577093,0.23773584905660378,0.020754716981132074,0.051245283018867924,1.459251101321586,0.0,0.0,0.09803921568627452,0.09803921568627452,0.14925373134328357,0.1470588235294118,0.14925373134328357,0.3980099502487562,0.19607843137254904,0.91,0.96,0.91,0.91,0.9500000000000001,0.91,0.84,0.91,0.91,0.8888888888888888,0.84,0.79,0.7261904761904762,0.67,0.0,0.0,0.0,0.26785714285714285,0.17857142857142858,0.6517857142857143,0.625,0.8970588235294118,0.8914728682170542,0.8970588235294118,0.676470588235294,0.75,0.3602941176470589,0.3488372093023256,0.144380062105836,0.144380062105836,0.1833780596893551,0.24106028107692803,0.20883354141989735,0.3796459327080065,0.3699779108108973,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.7589576547231267,0.8803986710963454,0.8110749185667749,0.8088737201365188,0.6286644951140065,0.5946843853820597,0.46579804560260585,0.7282780410742494,0.6369863013698629,0.6780821917808219,0.7725118483412322,0.829383886255924,0.6363636363636362,0.7123287671232875,0.0,0.0,0.0,0.07698113207547169,0.0,0.04905660377358491,0.11018867924528301,0.2941176470588236,0.2941176470588236,0.29850746268656714,0.26470588235294124,0.14925373134328357,0.09950248756218905,0.10784313725490198,0.6900000000000001,0.68,0.72,0.72,0.8200000000000001,0.8300000000000001,1.0,0.4,0.47000000000000003,0.48148148148148145,0.63,0.68,0.5714285714285714,0.9500000000000001,0.7678571428571428,0.8303571428571429,0.4732142857142857,0.28571428571428575,0.29464285714285715,0.0,0.0,0.2867647058823529,0.1937984496124031,0.5294117647058824,0.6838235294117648,0.676470588235294,0.9191176470588236,0.9147286821705426,0.46008472858042276,0.484350823275816,0.4390230679569543,0.2728388342883973,0.2763069436885744,0.16188067569442222,0.16188067569442222,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.8045602605863191,0.7607973421926908,0.7394136807817588,0.7849829351535837,0.8501628664495113,0.8205980066445182,0.824104234527687,0.7598736176935228,0.732876712328767,0.7260273972602739,0.7535545023696681,0.7219589257503949,0.6993006993006992,0.6986301369863013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.2450980392156863,0.1990049751243781,0.2450980392156863,0.24875621890547261,0.24875621890547261,0.2450980392156863,0.9,0.9,0.9,0.9,0.9,0.85,0.86,0.6,0.53,0.3333333333333333,0.46,0.47000000000000003,0.36904761904761907,0.4,0.8125,0.8303571428571429,0.7321428571428571,0.8482142857142857,0.8482142857142857,0.8303571428571429,0.8303571428571429,0.2573529411764706,0.20155038759689925,0.3235294117647059,0.22794117647058826,0.22794117647058826,0.2426470588235294,0.20155038759689925,0.4766249426428061,0.4835291481256202,0.5659103846466618,0.49043335360843443,0.49043335360843443,0.4835291481256202,0.4835291481256202,1.0,0.0,0.0,0.0,0.0
