Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.9090909090909091,0.6821705426356588,0.6474358974358976,0.06580915345498055,0.023769100169779286,0.81875,0.7276995305164321,0.0,0.784,0.02806258541184034,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7932816537467698,0.7333333333333334,0.2734071193538738,0.12224108658743633,0.8749999999999999,0.6760563380281691,0.396875,0.6053333333333333,0.4686671002725872,0.0,1.0,0.0,0.0,5.0
0.0,0.28682170542635654,0.3948717948717948,0.0,0.06791171477079797,0.8875000000000001,0.4307120500782473,0.490625,0.3573333333333333,0.31215241491701795,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.8062015503875969,0.6487179487179489,0.07893716916594053,0.1629881154499151,0.9000000000000002,0.5868544600938967,0.6625,0.3706666666666667,0.6749928747341729,1.0,0.0,0.0,0.0,24.0
0.8181818181818182,0.677002583979328,0.7448717948717947,0.0,0.2037351443123939,0.41875000000000007,0.3474178403755869,0.8781249999999998,0.08266666666666667,0.6719746852094098,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6718346253229973,0.7179487179487181,0.22016153155848042,0.19694397283531412,0.8937499999999999,0.5352112676056339,0.58125,0.42400000000000015,0.5905127999006117,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.850129198966408,0.8141025641025641,0.022135806162129824,0.1765704584040747,0.475,0.6244131455399061,0.446875,0.45066666666666677,0.3807230500522518,0.0,1.0,0.0,0.0,0.4
0.7272727272727273,0.801033591731266,0.7205128205128204,0.04486987735566856,0.18675721561969438,0.75625,0.6760563380281691,0.509375,0.45333333333333337,0.4768666369476092,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.21188630490956076,0.3666666666666666,0.0,0.08488964346349746,0.7312500000000001,0.215962441314554,0.725,0.18933333333333338,0.5567280779321382,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6227390180878553,0.7410256410256411,0.01555489081663177,0.18675721561969438,0.6187500000000002,0.32863849765258224,0.6625,0.29866666666666664,0.616090677229112,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.6382428940568474,0.6012820512820514,0.25874962608435537,0.13582342954159593,0.8312500000000002,0.8122065727699531,0.125,0.8693333333333335,0.2684654004399395,0.0,0.0,0.0,1.0,0.0
0.0,0.27648578811369506,0.5102564102564102,0.0,0.08488964346349746,0.8375,0.16901408450704225,0.6625,0.21066666666666664,0.4136673560513603,1.0,0.0,0.0,0.0,0.0
0.0,0.3514211886304909,0.5038461538461538,0.0,0.15280135823429541,0.85,0.2863849765258216,0.49375,0.33599999999999997,0.30900998998808804,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7829457364341085,0.7974358974358973,0.0,0.13582342954159593,0.8250000000000001,0.6948356807511736,0.6375,0.29600000000000004,0.5181200990960048,1.0,0.0,0.0,0.0,1.0
0.09090909090909091,0.3191214470284237,0.3910256410256411,0.0,0.11884550084889645,0.7875000000000002,0.5023474178403756,0.53125,0.3546666666666668,0.40747750973786323,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7932816537467698,0.7384615384615387,0.0,0.2037351443123939,0.8312500000000002,0.35680751173708924,0.6906249999999999,0.29866666666666664,0.613905595708763,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6731266149870802,0.7461538461538462,0.0,0.21741180909262403,0.7312500000000001,0.32863849765258224,0.503125,0.2877310924369748,0.49349225721113443,0.0,1.0,0.0,0.0,1.6
0.6363636363636364,0.7674418604651163,0.5,0.2931498653903679,0.050933786078098474,0.8312500000000002,0.7840375586854461,0.05937500000000001,0.8853333333333333,0.21018437995571368,1.0,0.0,0.0,0.0,2.0
0.5454545454545454,0.8204134366925063,0.7243589743589742,0.057433443015255756,0.20713073005093377,0.74375,0.5915492957746479,0.6531250000000001,0.43466666666666665,0.6646740282233606,0.0,1.0,0.0,0.0,4.0
0.9999999999999999,0.2997416020671835,0.4897435897435898,0.0,0.10186757215619695,0.6124999999999999,0.3615023474178404,0.70625,0.15733333333333333,0.3884621849353611,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5775193798449612,0.6358974358974359,0.0,0.15280135823429541,0.6562500000000001,0.4178403755868544,0.634375,0.31466666666666665,0.5869538209694746,0.0,0.0,0.0,1.0,19.8
0.6363636363636364,0.8087855297157621,0.8205128205128205,0.06341609332934489,0.27504244482173174,0.63125,0.568075117370892,0.75625,0.29866666666666664,0.7437754408529857,0.0,1.0,0.0,0.0,11.8
0.4545454545454545,0.7545219638242894,0.7512820512820513,0.0,0.16977928692699493,0.7375000000000002,0.6150234741784039,0.21875,0.8133333333333334,0.3438762907693095,0.0,1.0,0.0,0.0,24.0
0.4545454545454545,0.7571059431524548,0.6961538461538463,0.08315883936583908,0.07809847198641766,0.7000000000000001,0.6572769953051644,0.5125,0.5626666666666666,0.5648472269926993,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8759689922480619,0.7807692307692309,0.0,0.2376910016977929,0.56875,0.5211267605633803,0.66875,0.6251525423728811,0.6823739193346829,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.39534883720930225,0.5615384615384615,0.006957470394678961,0.15280135823429541,0.7812499999999999,0.24413145539906111,0.784375,0.1386666666666667,0.5966441824945008,1.0,0.0,0.0,0.0,0.7752941176470589
0.6363636363636364,0.8036175710594314,0.6615384615384614,0.025127131319174396,0.1765704584040747,0.9249999999999999,0.6901408450704226,0.7875000000000001,0.264,0.7713250984748276,1.0,0.0,0.0,0.0,4.4
0.6363636363636364,0.801033591731266,0.714102564102564,0.07956924917738557,0.06791171477079797,0.7187500000000001,0.7417840375586856,0.509375,0.5093333333333333,0.5547914672201233,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.49224806201550386,0.5115384615384617,0.0,0.15280135823429541,0.6187500000000002,0.460093896713615,0.48750000000000004,0.44000000000000006,0.4783720777275151,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.5968992248062015,0.6538461538461537,0.0,0.11884550084889645,0.81875,0.45070422535211263,0.66875,0.22133333333333335,0.25478489005166727,1.0,0.0,0.0,0.0,0.0
0.0,0.24289405684754514,0.42179487179487185,0.0,0.06791171477079797,0.7062499999999999,0.33333333333333326,0.49687499999999996,0.27877419354838684,0.2945036795603527,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.23126614987080105,0.4307692307692307,0.0,0.08488964346349746,0.74375,0.460093896713615,0.384375,0.4800000000000001,0.311553161791036,0.0,0.0,0.0,1.0,1.0
0.09090909090909091,0.5090439276485786,0.6166666666666669,0.0,0.11884550084889645,0.6937500000000002,0.3755868544600939,0.234375,0.6080000000000001,0.36409012182377576,0.0,1.0,0.0,0.0,0.0
0.0,0.25193798449612403,0.3897435897435898,0.0,0.06791171477079797,0.74375,0.32863849765258224,0.446875,0.3866666666666667,0.2745602432090736,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.43410852713178283,0.26410256410256405,0.0,0.10186757215619695,0.8437500000000001,0.5023474178403756,0.259375,0.5386666666666667,0.004194771881874032,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6459948320413436,0.6346153846153846,0.0,0.17948096046568032,0.8062500000000002,0.5070422535211268,0.590625,0.40800000000000003,0.6077742131148738,0.0,0.0,1.0,0.0,0.0
0.9999999999999999,0.3255813953488371,0.5666666666666667,0.0010761000889627872,0.11884550084889645,0.6187500000000002,0.30516431924882625,0.7156250000000001,0.1466666666666667,0.4040500741758444,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7248062015503876,0.5743589743589743,0.8497756506132216,0.15280135823429541,0.8562500000000001,0.7840375586854461,0.15625,0.7546666666666667,0.22391604609864288,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7364341085271319,0.6923076923076925,0.0,0.11884550084889645,0.8250000000000001,0.6854460093896714,0.665625,0.272,0.5372596593026739,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7080103359173124,0.7628205128205128,0.1579419682919533,0.23594327374413265,0.7062499999999999,0.5868544600938967,0.53125,0.5142580645161292,0.5749395265900303,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5839793281653747,0.7076923076923078,0.0,0.15280135823429541,0.5187499999999999,0.35680751173708924,0.8187499999999999,0.08533333333333332,0.5177181610236997,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.38888888888888884,0.43333333333333324,0.0,0.10186757215619695,0.6687500000000001,0.47887323943661975,0.45625000000000004,0.41866666666666663,0.3584922206713097,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.47545219638242875,0.5115384615384617,0.030212384086150165,0.16147486528382665,0.81875,0.5868544600938967,0.28125,0.152,0.3870078999101121,0.0,0.0,0.0,1.0,0.0
0.0,0.33979328165374667,0.4025641025641026,0.0,0.10186757215619695,1.0,0.2816901408450704,0.41250000000000003,0.27877419354838684,0.2546241148227453,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.5981912144702841,0.594871794871795,0.0,0.2546689303904924,0.4999999999999999,0.45539906103286387,0.790625,0.2373333333333333,0.7458289790042166,0.0,0.0,0.0,1.0,0.0
0.0,0.37209302325581395,0.4871794871794872,0.0,0.11884550084889645,0.5500000000000002,0.3802816901408451,0.665625,0.20000000000000004,0.4014630545831902,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.4328165374677003,0.55,0.0,0.08488964346349746,0.8375,0.3755868544600939,0.39375000000000004,0.4720000000000001,0.3233847570467052,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.4483204134366924,0.5910256410256409,0.0,0.13582342954159593,0.35625000000000007,0.352112676056338,0.73125,0.16000000000000003,0.4653785160446371,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5826873385012921,0.6653846153846155,0.0,0.15280135823429541,0.6562500000000001,0.47887323943661975,0.65625,0.22400000000000006,0.4118476727785614,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7764857881136952,0.7294871794871798,0.0071791803769069695,0.2376910016977929,0.7187500000000001,0.5868544600938967,0.384375,0.672,0.46994599413901206,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.3875968992248061,0.3961538461538463,0.0,0.10186757215619695,0.48125000000000007,0.323943661971831,0.7093750000000001,0.17866666666666667,0.4523045667472979,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.47545219638242875,0.55,0.0023930601256356566,0.09847198641765705,0.4999999999999999,0.44131455399061037,0.22499999999999998,0.616,0.21203329508831673,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.8010335917312662,0.7717948717948717,0.0,0.18675721561969438,0.9000000000000002,0.49503129890453845,0.815625,0.272,0.7927022661999313,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.801033591731266,0.7076923076923081,0.06461262339216273,0.11884550084889645,0.7875000000000002,0.6619718309859156,0.396875,0.6053333333333333,0.46867440823753814,0.0,1.0,0.0,0.0,40.8
0.0,0.21059431524547798,0.3602564102564102,0.0,0.10186757215619695,0.8312500000000002,0.8732394366197184,0.51875,0.32533333333333336,0.30857151209102796,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.8036175710594314,0.9897435897435896,0.0,0.30560271646859083,0.6062500000000001,0.47887323943661975,0.8656249999999999,0.40780000000000005,0.8072889642421276,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7131782945736433,0.5769230769230769,0.13191743942566558,0.10186757215619695,0.8250000000000001,0.6760563380281691,0.115625,0.7893333333333334,0.2017071406125536,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.42248062015503873,0.4884615384615385,0.0,0.13582342954159593,0.55625,0.4178403755868544,0.715625,0.17333333333333337,0.4468820567536559,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8436692506459947,0.7,0.0,0.2546689303904924,0.6625,0.5915492957746479,0.76875,0.28800000000000003,0.7544304537515438,0.0,0.0,0.0,1.0,1.5
0.9090909090909091,0.46511627906976727,0.5410256410256409,0.009938626259708913,0.050933786078098474,0.9000000000000002,0.3661971830985915,0.54375,0.32800000000000007,0.36486476610858165,1.0,0.0,0.0,0.0,1.1074942528735632
0.9999999999999999,0.4082687338501291,0.523076923076923,0.05204905773257553,0.07470288624787777,0.5750000000000001,0.4178403755868544,0.44999999999999996,0.376,0.47480579083142727,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8113695090439276,0.641025641025641,0.1094825007478313,0.14601018675721564,0.9249999999999999,0.8169014084507041,0.325,0.6586666666666667,0.41489418074058915,1.0,0.0,0.0,0.0,0.6
0.4545454545454545,0.7984496124031008,0.617948717948718,0.1435836075381394,0.06791171477079797,0.8312500000000002,0.7981220657276996,0.22499999999999998,0.8,0.3467483209950525,1.0,0.0,0.0,0.0,2.0
0.8181818181818182,0.6175710594315245,0.6461538461538463,0.005982650314089141,0.15619694397283532,0.6874999999999999,0.5211267605633803,0.50625,0.4,0.42082185373838943,0.0,1.0,0.0,0.0,41.4
0.1818181818181818,0.6175710594315245,0.6948717948717948,0.0,0.18675721561969438,0.6687500000000001,0.38497652582159625,0.5649282094594593,0.3653333333333334,0.5469061730379943,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.58656330749354,0.73974358974359,0.0,0.2546689303904924,0.36875,0.3474178403755869,0.8375,0.14133333333333334,0.7419484496152357,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6098191214470283,0.7948717948717949,0.046005359966301805,0.18675721561969438,0.8437500000000001,0.3615023474178404,0.5312500000000001,0.44800000000000006,0.5407894063740071,1.0,0.0,0.0,0.0,6.689795918367347
0.5454545454545454,0.8113695090439276,0.712820512820513,0.06880047861202512,0.11884550084889645,0.8375,0.5586854460093897,0.40937499999999993,0.6346666666666667,0.48190182479884824,1.0,0.0,0.0,0.0,25.0
0.1818181818181818,0.6149870801033592,0.7717948717948717,0.0,0.22071307300509338,0.7625000000000001,0.09859154929577463,0.84375,0.144,0.7509445544699168,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7713178294573643,0.6935897435897436,0.1052946455279689,0.20713073005093377,0.6062500000000001,0.7230046948356806,0.3125,0.6251525423728811,0.4143981525464604,0.0,1.0,0.0,0.0,13.6
0.2727272727272727,0.6602067183462533,0.6576923076923078,0.0,0.22071307300509338,0.4999999999999999,0.46478873239436624,0.71875,0.29866666666666664,0.6914577197687759,0.0,0.0,0.0,1.0,47.5
0.09090909090909091,0.28036175710594313,0.37435897435897436,0.0,0.11884550084889645,0.56875,0.22065727699530513,0.634375,0.2666666666666667,0.47483502269123123,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8268733850129198,0.7115384615384617,0.028417588991923422,0.2037351443123939,0.7625000000000001,0.6244131455399061,0.39375000000000004,0.6080000000000001,0.46705204001841605,0.0,0.0,0.0,1.0,0.0
0.0,0.30490956072351416,0.4692307692307691,0.0,0.10186757215619695,0.7500000000000001,0.3615023474178404,0.5437500000000001,0.30400000000000005,0.33076580164721525,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.3927648578811369,0.55,0.0,0.10186757215619695,0.7187500000000001,0.42723004694835687,0.446875,0.4026666666666666,0.3122547264263321,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7906976744186046,0.6371794871794874,0.13760095722405025,0.11884550084889645,0.8312500000000002,0.7887323943661971,0.09062500000000001,0.8106666666666666,0.17963708646053336,0.0,1.0,0.0,0.0,0.8
0.2727272727272727,0.710594315245478,0.7320512820512821,0.0,0.2376910016977929,0.8125000000000001,0.2723004694835681,0.84375,0.20000000000000004,0.7890775155842352,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.483204134366925,0.5410256410256411,0.0,0.11884550084889645,0.5750000000000001,0.3380281690140845,0.534375,0.30400000000000005,0.3758267135350819,0.0,1.0,0.0,0.0,0.0
0.0,0.2945736434108527,0.4487179487179487,0.0,0.06791171477079797,0.8875000000000001,0.323943661971831,0.671875,0.2026666666666667,0.3695126318174178,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.8062015503875969,0.7256410256410255,0.04726293748130422,0.14940577249575554,0.8250000000000001,0.6807511737089201,0.4375,0.5146666666666668,0.4258497336246776,0.0,1.0,0.0,0.0,16.8
0.7272727272727273,0.7467700258397931,0.6076923076923078,0.06102303320370924,0.09168081494057725,0.9249999999999999,0.8497652582159624,0.246875,0.6496,0.27815027171013684,1.0,0.0,0.0,0.0,14.2
0.1818181818181818,0.4728682170542635,0.7307692307692308,0.0,0.0,0.32500000000000007,0.1220657276995305,0.8812499999999999,0.10400000000000004,0.774446969752333,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.4082687338501291,0.5564102564102564,0.006957470394678961,0.06791171477079797,0.9000000000000002,0.41314553990610337,0.41250000000000003,0.45600000000000007,0.34662408559088553,1.0,0.0,0.0,0.0,0.7752941176470589
0.2727272727272727,0.7661498708010334,0.835897435897436,0.0,0.15280135823429541,0.7187500000000001,0.6619718309859156,0.74375,0.2773333333333333,0.7136154695002084,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.4728682170542635,0.735897435897436,0.012582458239526424,0.18675721561969438,0.7999999999999999,0.164319248826291,0.846875,0.14133333333333334,0.7532611793593839,1.0,0.0,0.0,0.0,1.4021052631578945
0.8181818181818182,0.5775193798449612,0.6256410256410256,0.0,0.13582342954159593,0.7125000000000002,0.5164319248826292,0.625,0.29866666666666664,0.4948734625868735,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.3126614987080103,0.5756410256410256,0.0,0.16977928692699493,0.4687500000000001,0.21126760563380287,0.8281249999999999,0.10133333333333336,0.6099958344599781,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.3062015503875969,0.476923076923077,0.0,0.11884550084889645,0.7625000000000001,0.32863849765258224,0.634375,0.24266666666666672,0.3989344987101441,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.8139534883720928,0.6923076923076925,0.020341011067903085,0.16638370118845502,0.6375000000000001,0.5727699530516432,0.565625,0.4053333333333333,0.5167900494749229,0.0,1.0,0.0,0.0,1.2
0.1818181818181818,0.359173126614987,0.4487179487179487,0.040382889620101704,0.13582342954159593,0.7875000000000002,0.27699530516431925,0.53125,0.41066666666666674,0.5184416495538486,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.5581395348837209,0.7948717948717949,0.060034064478319,0.16977928692699493,0.8437500000000001,0.431924882629108,0.578125,0.42666666666666675,0.5881450192564877,1.0,0.0,0.0,0.0,6.689795918367347
0.9090909090909091,0.6162790697674418,0.5346153846153847,0.022135806162129824,0.13582342954159593,0.6874999999999999,0.6901408450704226,0.19375000000000003,0.6186666666666668,0.14393767767489782,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7790697674418604,0.6743589743589742,0.04367334729285073,0.16298811544991515,0.7375000000000002,0.6948356807511736,0.278125,0.7546666666666667,0.3835146926635339,0.0,1.0,0.0,0.0,10.8
0.1818181818181818,0.6744186046511628,0.7615384615384615,0.03440023930601256,0.21731748726655348,0.6562500000000001,0.460093896713615,0.428125,0.4906666666666667,0.43778364038966067,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7829457364341085,0.6256410256410256,0.0074783128926114275,0.15280135823429541,0.8125000000000001,0.7370892018779341,0.19687500000000002,0.8320000000000001,0.3286172599516213,0.0,0.0,0.0,1.0,1.0
0.7272727272727273,0.7984496124031008,0.7307692307692308,0.0,0.15280135823429541,0.9000000000000002,0.5774647887323944,0.721875,0.272,0.6363115766203586,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.8436692506459947,0.8487179487179488,0.0,0.2037351443123939,0.6750000000000002,0.6009389671361504,0.7906249999999999,0.32533333333333336,0.6289673114727743,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.5271317829457364,0.5282051282051283,0.0029913251570445705,0.06791171477079797,0.725,0.35680751173708924,0.34375,0.5706666666666668,0.3789472145691589,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.4483204134366925,0.5705128205128205,0.0,0.13582342954159593,0.5750000000000001,0.37089201877934275,0.7156250000000001,0.17333333333333337,0.4468820567536559,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.21576227390180872,-0.038461538461538436,0.0,0.050933786078098474,0.8749999999999999,0.8215962441314554,0.0,0.76,0.0,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.483204134366925,0.5820512820512822,0.0,0.08488964346349746,0.6375000000000001,0.5117370892018779,0.6781250000000001,0.2133333333333334,0.2490919853548382,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6976744186046513,0.8,0.0,0.2037351443123939,0.5437500000000001,0.24882629107981213,0.7,0.31466666666666676,0.681438499820955,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.6989664082687339,0.6474358974358976,0.0,0.16977928692699493,0.7312500000000001,0.5352112676056339,0.64375,0.28266666666666673,0.5073846985829855,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7726098191214469,0.7435897435897436,0.004786120251271313,0.11205432937181663,0.9249999999999999,0.6056338028169014,0.653125,0.2474666666666667,0.5287562121356066,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7751937984496122,0.5666666666666667,0.11247382590487585,0.10186757215619695,0.8312500000000002,0.9624413145539906,0.0,0.9920000000000001,0.1749526809269422,0.0,1.0,0.0,0.0,10.4
0.1818181818181818,0.6782945736434107,0.7461538461538462,0.0,0.2376910016977929,0.6937500000000002,0.20657276995305163,0.60625,0.33866666666666667,0.5701235776873214,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5012919896640825,0.6333333333333333,0.0,0.13582342954159593,0.5875,0.35680751173708924,0.8281249999999999,0.07733333333333337,0.5233233701411167,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7958656330749355,0.8166666666666667,0.0,0.22071307300509338,0.45000000000000007,0.41314553990610337,0.89375,0.06933333333333336,0.682527386598654,0.0,1.0,0.0,0.0,2.6
0.6363636363636364,0.8113695090439276,0.687179487179487,0.005982650314089141,0.11884550084889645,0.8375,0.6619718309859156,0.4624999999999999,0.5253333333333334,0.5016260222015975,1.0,0.0,0.0,0.0,10.0
0.4545454545454545,0.7932816537467698,0.8025641025641024,0.004786120251271313,0.1799660441426146,0.9249999999999999,0.568075117370892,0.5765625,0.496,0.6167557020396531,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.5348837209302326,0.664102564102564,0.0,0.11949849810630796,0.6437500000000002,0.45070422535211263,0.890625,0.09333333333333332,0.7812287612268612,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.8113695090439276,0.7820512820512819,0.0,0.30560271646859083,0.5875,0.4976525821596244,0.846875,0.5142580645161292,0.8138807486279295,0.0,1.0,0.0,0.0,13.8
0.4545454545454545,0.8268733850129201,0.6923076923076925,0.1052946455279689,0.9269949066213922,0.86875,0.7323943661971831,0.5093749999999999,0.5573333333333335,0.5611128569027383,1.0,0.0,0.0,0.0,4.0
0.2727272727272727,0.6834625322997415,0.5974358974358973,0.02692192641340114,0.18675721561969438,0.8312500000000002,0.6995305164319249,0.48750000000000004,0.496,0.5165269627366867,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6020671834625324,0.7794871794871796,0.0,0.2037351443123939,0.81875,0.3661971830985915,0.803125,0.23466666666666672,0.7583402150003288,1.0,0.0,0.0,0.0,0.2
0.8181818181818182,0.7467700258397933,0.764102564102564,0.0,0.22071307300509338,0.49375,0.45070422535211263,0.825,0.12800000000000006,0.6360925772999994,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8113695090439276,0.6230769230769231,0.15913849835477117,0.15619694397283532,0.9499999999999998,0.8309859154929579,0.384375,0.664,0.46689126478949394,1.0,0.0,0.0,0.0,6.0
0.9999999999999999,0.23514211886304906,0.24102564102564095,0.0,0.06791171477079797,0.74375,0.6431924882629109,0.49687499999999996,0.3419354838709677,0.2941967450324108,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.6718346253229973,0.7705128205128207,0.21776847143284475,0.19864176570458406,0.75625,0.6244131455399061,0.65625,0.41600000000000004,0.6705496320439648,0.0,0.0,1.0,0.0,0.0
0.4545454545454545,0.8397932816537467,0.785897435897436,0.024528866287765478,0.27504244482173174,0.6625,0.5915492957746479,0.75625,0.3546666666666668,0.7481967596483408,0.0,1.0,0.0,0.0,3.0
0.0,0.35400516795865633,0.4358974358974359,0.0,0.08488964346349746,0.8562500000000001,0.47887323943661975,0.375,0.2757373679703109,0.2623997895306094,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.32041343669250644,0.4589743589743589,0.0,0.08488964346349746,0.775,0.34272300469483574,0.6125,0.24533333333333338,0.3601072809254806,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.3126614987080103,0.43205128205128207,0.0,0.08488964346349746,0.8875000000000001,0.5446009389671362,0.44999999999999996,0.21599999999999994,0.36041421545342267,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.5710594315245477,0.6141025641025641,0.0,0.11884550084889645,0.6750000000000002,0.4460093896713615,0.24375000000000002,0.6,0.3705649787703619,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.8087855297157623,0.7179487179487181,0.017947950942267425,0.08488964346349746,0.8375,0.5774647887323944,0.47187500000000004,0.43733333333333346,0.4053874317618773,1.0,0.0,0.0,0.0,0.0
0.0,0.39534883720930236,0.47435897435897445,0.06939874364343404,0.07130730050933787,0.7375000000000002,0.46478873239436624,0.48124999999999996,0.3573333333333334,0.2945109875253038,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6718346253229973,0.7410256410256411,0.03589590188453485,0.2376910016977929,0.6062500000000001,0.4178403755868544,0.7750000000000001,0.2506666666666667,0.7382360034201275,0.0,1.0,0.0,0.0,2.2
0.9090909090909091,0.5012919896640827,0.617948717948718,0.0,0.11884550084889645,0.6437500000000002,0.35680751173708924,0.778125,0.12000000000000002,0.49341917756162434,0.0,1.0,0.0,0.0,0.0
0.0,0.18604651162790695,0.35128205128205137,0.0,0.08488964346349746,0.68125,0.3145539906103286,0.653125,0.2186666666666667,0.40813522658345325,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.7803617571059431,0.7743589743589745,0.0,0.11884550084889645,0.9249999999999999,0.5399061032863849,0.621875,0.3893333333333333,0.621242792519567,1.0,0.0,0.0,0.0,66.4
0.4545454545454545,0.7700258397932817,0.6589743589743591,0.0053843852826802275,0.21731748726655348,0.9249999999999999,0.770320473566034,0.44999999999999996,0.6080000000000001,0.5163588795428138,1.0,0.0,0.0,0.0,22.4
0.0,0.3281653746770026,0.32307692307692315,0.0005982650314089142,0.06791171477079797,0.6937500000000002,0.6948356807511736,0.09375,0.6960000000000001,0.07773482318378802,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.4315245478036176,0.594871794871795,0.0,0.11884550084889645,0.5125000000000001,0.3755868544600939,0.696875,0.18933333333333338,0.4448285186024248,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7777777777777778,0.5230769230769232,0.22135806162129826,0.06791171477079797,0.8250000000000001,0.8450704225352114,0.015625,0.9786666666666667,0.1889255099132545,1.0,0.0,0.0,0.0,6.0
0.2727272727272727,0.7777777777777778,0.9102564102564104,0.0,0.27164685908319186,0.5250000000000002,0.15962441314554,0.7093750000000001,0.30666666666666675,0.6359464180009794,0.0,1.0,0.0,0.0,0.0
