Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.9999999999999999,0.5114006514657979,0.5260663507109005,0.09803921568627452,0.88,0.63,0.6071428571428571,0.3623405851462866,0.34459624298609415,1.0,0.0,0.0,0.0,0.0
0.0,0.52442996742671,0.3744075829383886,0.04901960784313726,0.93,0.43,0.5982142857142857,0.2635658914728682,0.3563470765227291,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.7198697068403908,0.38388625592417064,0.19607843137254904,0.9500000000000001,0.5,0.6160714285714286,0.27906976744186046,0.4136374725542815,0.0,1.0,0.0,0.0,1.2
0.6363636363636364,0.7068403908794787,0.8357030015797787,0.19607843137254904,0.91,0.53,0.8392857142857143,0.20930232558139533,0.6346669919492559,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.781758957654723,0.8862559241706159,0.2941176470588236,0.8,0.67,0.6071428571428571,0.4496124031007752,0.5183242525277167,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.8045602605863191,0.8357030015797787,0.09803921568627452,0.91,0.7725210084033615,0.7589285714285714,0.23255813953488375,0.5397793499769592,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.6514657980456025,0.8104265402843601,0.2450980392156863,0.9500000000000001,0.76,0.7142857142857143,0.37209302325581395,0.5702610392778726,0.0,0.0,0.0,1.0,1.2
0.7272727272727273,0.7263843648208468,0.8009478672985781,0.1470588235294118,0.91,0.91,0.08928571428571429,0.813953488372093,0.22430945216990594,0.0,0.0,0.0,1.0,48.0
0.6363636363636364,0.5895765472312703,0.8041074249605055,0.0,1.0,1.0,0.0,0.9457364341085271,0.2150931121411726,0.0,1.0,0.0,0.0,64.0
0.7272727272727273,0.6938110749185666,0.8420221169036334,0.19607843137254904,0.96,0.8,0.6160714285714286,0.35658914728682173,0.4733041645658833,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.8110749185667749,0.7598736176935228,0.2008362168396771,0.84,0.65,0.6785714285714286,0.3875968992248062,0.5534276652842157,0.0,1.0,0.0,0.0,8.0
0.0,0.5048859934853419,0.35545023696682465,0.04901960784313726,0.86,0.36,0.6428571428571429,0.2248062015503876,0.3734650727819793,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.6319218241042344,0.6524486571879936,0.1470588235294118,0.91,0.61,0.6071428571428571,0.24031007751937983,0.33597625437098483,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6872964169381106,0.6587677725118483,0.09803921568627452,0.91,0.58,0.6607142857142858,0.2248062015503876,0.2612967932558076,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.5960912052117263,0.6524486571879936,0.11764705882352942,0.9500000000000001,0.78,0.30357142857142855,0.6046511627906976,0.3359491474885473,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7524429967426709,0.8230647709320694,0.2941176470588236,0.73,0.59,0.8214285714285714,0.2868217054263566,0.6251118158900545,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.530944625407166,0.8104265402843601,0.09803921568627452,0.96,0.96,0.0,0.9844961240310078,0.2205144886286628,1.0,0.0,0.0,0.0,38.0
0.2727272727272727,0.7752442996742668,0.8167456556082148,0.0,0.8300000000000001,0.65,0.6428571428571429,0.35658914728682173,0.5226884606001464,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.43973941368078173,0.5734597156398104,0.06862745098039216,0.84,0.8,0.0,0.7674418604651163,0.11561085359572797,0.0,1.0,0.0,0.0,7.6
0.36363636363636365,0.771986970684039,0.7788309636650869,0.18190537084398978,0.91,0.71,0.7142857142857143,0.3488372093023256,0.5723482692255564,1.0,0.0,0.0,0.0,6.702752293577983
0.2727272727272727,0.785016286644951,0.8167456556082148,0.12745098039215688,0.96,0.62,0.7857142857142858,0.24031007751937983,0.5922176140522079,1.0,0.0,0.0,0.0,0.6
0.1818181818181818,0.5439739413680781,0.45339652448657186,0.2450980392156863,0.75,0.53,0.7142857142857143,0.24031007751937983,0.5288823832371039,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.6742671009771986,0.8230647709320694,0.19607843137254904,0.91,0.77,0.5357142857142857,0.42635658914728686,0.42896641457266,0.0,0.0,0.0,1.0,0.0
0.0,0.5700325732899022,0.39968404423380727,0.09803921568627452,0.78,0.45,0.6785714285714286,0.18604651162790697,0.3781681168848771,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.47231270358306177,0.6398104265402842,0.09803921568627452,0.9,0.79,0.0,0.8449612403100775,0.16521644845626304,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7166123778501627,0.8325434439178514,0.1470588235294118,0.91,0.91,0.0,0.8914728682170542,0.1833780596893551,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.7915309446254069,0.7977883096366507,0.23529411764705885,0.96,0.77,0.6875,0.3488372093023256,0.5567075980591472,0.0,1.0,0.0,0.0,2.8
0.7272727272727273,0.7068403908794787,0.8230647709320694,0.1470588235294118,0.87,0.74,0.0,0.8914728682170542,0.1833780596893551,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.517915309446254,0.7030015797788308,0.08823529411764708,0.81,0.8200000000000001,0.0,0.8372093023255814,0.16196362256376895,0.0,1.0,0.0,0.0,1.8
0.9999999999999999,0.5895765472312703,0.5513428120063191,0.04901960784313726,0.9,0.66,0.30357142857142855,0.5038759689922481,0.22578677726274704,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6742671009771986,0.791469194312796,0.19607843137254904,0.9500000000000001,0.8,0.5803571428571429,0.49612403100775193,0.4076061912119487,0.0,0.0,1.0,0.0,0.0
0.5454545454545454,0.6351791530944624,0.8230647709320694,0.06862745098039216,0.96,0.96,0.044642857142857144,0.9457364341085271,0.24233552899081073,1.0,0.0,0.0,0.0,10.4
0.9090909090909091,0.6351791530944624,0.5766192733017376,0.1470588235294118,0.71,0.54,0.6607142857142858,0.21705426356589147,0.3870049605594861,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.7166123778501627,0.85781990521327,0.1470588235294118,0.84,0.73,0.8035714285714286,0.1937984496124031,0.5517741454555312,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.7133550488599347,0.7788309636650869,0.18190537084398978,0.96,0.74,0.6964285714285714,0.36434108527131787,0.5635249789921661,1.0,0.0,0.0,0.0,6.702752293577983
0.1818181818181818,0.7328990228013028,0.5766192733017376,0.0,0.6900000000000001,0.47000000000000003,0.8214285714285714,0.14728682170542634,0.583326556612724,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.765472312703583,0.6524486571879936,0.09803921568627452,0.9,0.31,0.6875,0.32558139534883723,0.543980916754764,1.0,0.0,0.0,0.0,3.0
0.09090909090909091,0.5439739413680781,0.4312796208530806,0.1470588235294118,0.8300000000000001,0.48,0.7142857142857143,0.1937984496124031,0.3848906237293649,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.771986970684039,0.6208530805687204,0.19607843137254904,0.84,0.76,0.75,0.2635658914728682,0.5748556558510206,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.521172638436482,0.6334913112164295,0.21597252039501935,0.86,0.6900000000000001,0.20535714285714285,0.7364341085271318,0.540877178715676,0.0,1.0,0.0,0.0,35.8
0.2727272727272727,0.6416938110749184,0.6082148499210109,0.2450980392156863,0.9,0.65,0.7410714285714286,0.2713178294573644,0.5684042178309072,0.0,0.0,0.0,1.0,8.0
0.1818181818181818,0.6612377850162865,0.6018957345971563,0.11500754147812974,0.9,0.56,0.8660714285714285,0.10852713178294575,0.6032907755279066,0.0,0.0,1.0,0.0,0.0
0.4545454545454545,0.7328990228013028,0.848341232227488,0.21568627450980396,0.96,0.84,0.5446428571428571,0.5193798449612403,0.48918435390745707,1.0,0.0,0.0,0.0,5.4
0.1818181818181818,0.6188925081433223,0.5576619273301737,0.1470588235294118,0.9,0.47000000000000003,0.625,0.3178294573643411,0.4860264021034941,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6058631921824104,0.5071090047393364,0.1727357609710551,0.9,0.68,0.7678571428571428,0.24806201550387597,0.5836518392019734,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.6286644951140065,0.5071090047393364,0.1470588235294118,0.9400000000000001,0.47000000000000003,0.7589285714285714,0.20930232558139533,0.5558401778211488,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.6547231270358306,0.7851500789889414,0.17647058823529416,0.96,0.84,0.4642857142857143,0.5891472868217055,0.4498658209319346,1.0,0.0,0.0,0.0,12.6
0.09090909090909091,0.5439739413680781,0.42180094786729855,0.1470588235294118,0.79,0.36,0.6517857142857143,0.24806201550387597,0.426892738066195,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.6188925081433223,0.5387045813586097,0.19607843137254904,0.72,0.5700000000000001,0.8035714285714286,0.09302325581395347,0.4361903987422407,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6840390879478826,0.6429699842022116,0.1727357609710551,0.8300000000000001,0.71,0.6785714285714286,0.32558139534883723,0.5396709224472093,0.0,0.0,1.0,0.0,0.0
0.8181818181818182,0.6026058631921823,0.6966824644549762,0.2450980392156863,0.9500000000000001,0.76,0.4642857142857143,0.43410852713178294,0.36549564934536877,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.550488599348534,0.5387045813586097,0.04901960784313726,0.9500000000000001,0.56,0.4107142857142857,0.4418604651162791,0.2964950801008376,1.0,0.0,0.0,0.0,1.1074942528735632
0.0,0.521172638436482,0.292259083728278,0.09803921568627452,0.6900000000000001,0.45,0.5178571428571429,0.32558139534883723,0.31805860507982975,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.6482084690553744,0.6018957345971563,0.1470588235294118,0.73,0.64,0.29464285714285715,0.29230980311449534,0.27867230489821365,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.8110749185667749,0.6966824644549762,0.2450980392156863,0.74,0.52,0.6785714285714286,0.3098169500358283,0.5144344148979425,0.0,1.0,0.0,0.0,0.0
0.0,0.3908794788273615,0.35545023696682465,0.09803921568627452,0.86,0.86,0.35714285714285715,0.4651162790697675,0.25309696131847875,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7198697068403908,0.7472353870458135,0.09803921568627452,0.9,0.8300000000000001,0.6428571428571429,0.2868217054263566,0.449255916077092,1.0,0.0,0.0,0.0,0.0
0.0,0.32899022801302935,0.292259083728278,0.04901960784313726,0.9400000000000001,0.9400000000000001,0.44642857142857145,0.3875968992248062,0.28624867853948116,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.6188925081433223,0.7598736176935228,0.09803921568627452,0.8300000000000001,0.8200000000000001,0.0,0.7906976744186047,0.12835108834132986,0.0,0.0,0.0,1.0,0.0
0.0,0.35830618892508137,0.3048973143759874,0.09803921568627452,0.92,0.92,0.29464285714285715,0.4418604651162791,0.2646987070017077,0.0,0.0,0.0,1.0,0.0
0.0,0.40065146579804556,0.32385466034755134,0.04901960784313726,0.85,0.5274166666666666,0.5714285714285715,0.2868217054263566,0.346087121520154,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.5863192182410423,0.7788309636650869,0.2450980392156863,0.91,0.8,0.5357142857142857,0.48062015503875977,0.48185194220812666,0.0,0.0,0.0,1.0,4.5
0.1818181818181818,0.765472312703583,0.6587677725118483,0.1470588235294118,0.9,0.43,0.7767857142857142,0.1937984496124031,0.5644737198774769,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7915309446254069,0.8894154818325434,0.3137254901960785,0.8,0.74,0.8660714285714285,0.1937984496124031,0.6454419777181426,0.0,1.0,0.0,0.0,0.4
0.8181818181818182,0.8371335504885993,0.8104265402843601,0.25490196078431376,0.66,0.56,0.6071428571428571,0.31007751937984496,0.428126101217099,0.0,1.0,0.0,0.0,5.2
0.6363636363636364,0.7459283387622149,0.8104265402843601,0.19607843137254904,0.84,0.77,0.07142857142857144,0.8837209302325582,0.25057602125179584,0.0,1.0,0.0,0.0,1.0
0.5454545454545454,0.6775244299674266,0.791469194312796,0.1470588235294118,0.87,0.72,0.20535714285714285,0.813953488372093,0.3220297633569163,0.0,0.0,0.0,1.0,10.0
0.7272727272727273,0.781758957654723,0.8546603475513427,0.2450980392156863,0.79,0.67,0.3839285714285714,0.5581395348837209,0.3613482963324388,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.5830618892508141,0.5387045813586097,0.1470588235294118,0.85,0.56,0.23214285714285715,0.6124031007751938,0.25190425849123094,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.7394136807817588,0.6334913112164295,0.19607843137254904,0.8200000000000001,0.51,0.7678571428571428,0.1937984496124031,0.5574936976498334,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6286644951140065,0.6650868878357029,0.04901960784313726,0.81,0.61,0.4732142857142857,0.3798449612403101,0.30962836464178256,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.4267100977198697,0.5639810426540284,0.06862745098039216,0.89,0.8,0.23214285714285715,0.6589147286821705,0.2991244476972703,0.0,1.0,0.0,0.0,3.4
0.1818181818181818,0.785016286644951,0.6903633491311215,0.19607843137254904,0.78,0.56,0.8571428571428571,0.12403100775193797,0.6032772220866878,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.6807817589576546,0.8925750394944706,0.07843137254901962,0.8300000000000001,0.87,0.07142857142857144,0.8294573643410853,0.21737009026591853,0.0,1.0,0.0,0.0,4.6
0.36363636363636365,0.8501628664495113,0.90521327014218,0.1470588235294118,0.92,0.62,0.7946428571428572,0.27906976744186046,0.6120462985552032,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.6091205211726383,0.4565560821484992,0.09803921568627452,0.8,0.49,0.6964285714285714,0.16279069767441862,0.36838253232495727,0.0,1.0,0.0,0.0,0.3597402597402598
0.2727272727272727,0.8501628664495113,0.7535545023696681,0.3235294117647059,0.63,0.54,0.6785714285714286,0.32558139534883723,0.5403079341844894,0.0,1.0,0.0,0.0,9.6
0.8181818181818182,0.8436482084690551,0.7535545023696681,0.19607843137254904,0.63,0.5,0.6607142857142858,0.2635658914728682,0.4516142148491502,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7589576547231267,0.90521327014218,0.303921568627451,0.77,1.0,0.43349125364431473,0.6367757193535669,0.22403838334553144,0.0,1.0,0.0,0.0,30.2
0.7272727272727273,0.7557003257328989,0.8041074249605055,0.1470588235294118,0.96,0.84,0.4821428571428572,0.4728682170542635,0.406603236561763,0.0,1.0,0.0,0.0,0.0
0.0,0.52442996742671,0.39336492890995256,0.04901960784313726,0.9400000000000001,0.52,0.5892857142857143,0.2713178294573644,0.35293160933561035,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.8371335504885993,0.90521327014218,0.19607843137254904,0.88,0.73,0.7767857142857142,0.32558139534883723,0.6039955544712803,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.6188925081433223,0.6650868878357029,0.09803921568627452,0.9500000000000001,0.9,0.0,0.9767441860465117,0.2205144886286628,0.0,0.0,0.0,1.0,25.0
0.36363636363636365,0.6938110749185666,0.7409162717219588,0.04901960784313726,0.74,0.8300000000000001,0.20535714285714285,0.7984496124031008,0.3208777208533246,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6221498371335504,0.6903633491311215,0.09803921568627452,0.9500000000000001,0.6900000000000001,0.3928571428571429,0.23255813953488375,0.28945271204358786,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.49185667752442996,0.7693522906793048,0.07843137254901962,0.9500000000000001,1.0,0.0,0.8372093023255814,0.16196362256376895,0.0,1.0,0.0,0.0,128.4
0.9090909090909091,0.48859934853420184,0.6524486571879936,0.19607843137254904,0.9,0.9,0.0,0.7906976744186047,0.13051963893632595,0.0,1.0,0.0,0.0,4.4
0.0,0.44625407166123765,0.34913112164296994,0.04901960784313726,0.88,0.6,0.5357142857142857,0.31007751937984496,0.3194139492017023,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.5798045602605862,0.4849921011058452,0.09803921568627452,0.85,0.56,0.625,0.24806201550387597,0.3677726274701147,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.6286644951140065,0.8420221169036334,0.9166666666666667,0.91,0.92,0.21428571428571427,0.8062015503875969,0.32753246049171886,1.0,0.0,0.0,0.0,15.0
0.4545454545454545,0.771986970684039,0.8609794628751973,0.2941176470588236,0.84,0.74,0.7410714285714286,0.35658914728682173,0.5871892873600607,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.7231270358306188,0.7219589257503949,0.19607843137254904,0.64,0.5700000000000001,0.8035714285714286,0.21705426356589147,0.6024504621723455,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7915309446254069,0.829383886255924,0.22549019607843138,0.8,0.67,0.8660714285714285,0.1937984496124031,0.6720609362717194,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.3257328990228012,0.38704581358609796,0.09803921568627452,0.88,0.67,0.44642857142857145,0.42635658914728686,0.3398389851183215,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.4983713355048859,0.5260663507109005,0.09803921568627452,0.79,0.6,0.4732142857142857,0.4031007751937985,0.35119676885961343,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7166123778501627,0.8420221169036334,0.10784313725490198,0.8300000000000001,0.84,0.07142857142857144,0.8294573643410853,0.21737009026591853,0.0,1.0,0.0,0.0,2.2
0.0,0.5048859934853419,0.3744075829383886,0.09803921568627452,0.9400000000000001,0.45,0.6607142857142858,0.20930232558139533,0.3803095605974357,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.765472312703583,0.8104265402843601,0.09803921568627452,0.96,0.67,0.6875,0.32558139534883723,0.543980916754764,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.6612377850162865,0.8009478672985781,0.19607843137254904,0.91,0.84,0.29464285714285715,0.744186046511628,0.3687484752378629,0.0,0.0,0.0,1.0,11.0
0.5454545454545454,0.6514657980456025,0.8325434439178514,0.1470588235294118,0.87,0.77,0.0,0.8372093023255814,0.308964246022065,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.52442996742671,0.848341232227488,0.09803921568627452,0.8,0.76,0.5,0.5348837209302325,0.4664687864248732,1.0,0.0,0.0,0.0,0.2
0.1818181818181818,0.5439739413680781,0.5260663507109005,0.1470588235294118,0.9,0.63,0.7142857142857143,0.24031007751937983,0.5288823832371039,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.48859934853420184,0.36808846761453395,0.09803921568627452,0.8300000000000001,0.5700000000000001,0.44642857142857145,0.3798449612403101,0.2725597029085685,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.6742671009771986,0.8546603475513427,0.1470588235294118,0.91,0.74,0.5357142857142857,0.48062015503875977,0.48185194220812666,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.6026058631921823,0.6745655608214849,0.11500754147812974,0.9400000000000001,0.87,0.17857142857142858,0.7054263565891473,0.2725461494673498,0.0,0.0,1.0,0.0,82.0
0.09090909090909091,0.6351791530944624,0.5007898894154817,0.19607843137254904,0.71,0.35000000000000003,0.7946428571428572,0.12403100775193797,0.4928302295952942,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7589576547231267,0.8736176935229067,0.0,0.8,0.73,0.30357142857142855,0.7364341085271318,0.3722588165135128,0.0,1.0,0.0,0.0,86.2
0.9999999999999999,0.30944625407166115,0.4691943127962085,0.1470588235294118,0.79,0.61,0.5982142857142857,0.24806201550387597,0.11600390339107099,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5700325732899022,0.6398104265402842,0.1470588235294118,0.74,0.54,0.7678571428571428,0.12403100775193797,0.4286004716597544,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.6547231270358306,0.4375987361769352,0.04901960784313726,0.88,0.48,0.6607142857142858,0.3623405851462866,0.36442492748908945,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.6547231270358306,0.8609794628751973,0.1470588235294118,0.91,0.7000000000000001,0.3839285714285714,0.6124031007751938,0.40634572117860723,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.785016286644951,0.6840442338072669,0.19607843137254904,0.86,0.53,0.8125,0.21705426356589147,0.6053644520343715,1.0,0.0,0.0,0.0,6.689795918367347
0.9999999999999999,0.514657980456026,0.358609794628752,0.09803921568627452,0.74,0.49,0.625,0.2248062015503876,0.33631509040145297,0.0,0.0,0.0,1.0,0.0
0.0,0.43973941368078173,0.34913112164296994,0.04901960784313726,0.93,0.52,0.5446428571428571,0.31007751937984496,0.3358136130763601,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7068403908794787,0.8104265402843601,0.09803921568627452,0.87,0.8,0.2767857142857143,0.751937984496124,0.3568756607302594,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.7394136807817588,0.8420221169036334,0.18190537084398978,0.92,0.65,0.44642857142857145,0.5813953488372092,0.4399989157247025,1.0,0.0,0.0,0.0,9.6
0.7272727272727273,0.6938110749185666,0.7598736176935228,0.09803921568627452,0.91,0.77,0.4732142857142857,0.48062015503875977,0.4024829904312705,0.0,1.0,0.0,0.0,0.0
0.0,0.5830618892508141,0.45023696682464454,0.09803921568627452,0.89,0.53,0.375,0.4496124031007752,0.26385839364614677,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.33550488599348527,0.7061611374407581,0.1727357609710551,0.88,0.63,0.7589285714285714,0.2558139534883721,0.5792605242471064,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.5765472312703582,0.48183254344391785,0.04901960784313726,0.9400000000000001,0.56,0.5892857142857143,0.23255813953488375,0.36688623241441004,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.6221498371335504,0.8041074249605055,0.23529411764705885,0.96,0.87,0.13392857142857142,0.8217054263565892,0.281816703260958,1.0,0.0,0.0,0.0,4.8
0.6363636363636364,0.771986970684039,0.8104265402843601,0.27450980392156865,0.8300000000000001,0.6900000000000001,0.8214285714285714,0.23255813953488375,0.6232685478843079,0.0,1.0,0.0,0.0,7.6
0.1818181818181818,0.6091205211726383,0.5387045813586097,0.11500754147812974,0.9500000000000001,0.8200000000000001,0.5267857142857143,0.4031007751937985,0.4400666829307961,0.0,0.0,1.0,0.0,0.0
0.5454545454545454,0.6221498371335504,0.8009478672985781,0.1470588235294118,0.9500000000000001,0.72,0.5357142857142857,0.5271317829457365,0.48316662600634297,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.38110749185667747,0.5576619273301737,0.19607843137254904,0.79,0.63,0.5625,0.37209302325581395,0.4560326366864547,0.0,0.0,0.0,1.0,155.0
0.1818181818181818,0.7557003257328989,0.7156398104265402,0.19607843137254904,0.8300000000000001,0.45,0.6875,0.2635658914728682,0.5187308557642786,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6091205211726383,0.6745655608214849,0.0,0.9500000000000001,0.59,0.23214285714285715,0.7751937984496123,0.3340381122767071,0.0,1.0,0.0,0.0,20.8
0.6363636363636364,0.6514657980456025,0.8009478672985781,0.1470588235294118,0.91,0.79,0.3839285714285714,0.6124031007751938,0.40634572117860723,0.0,0.0,0.0,1.0,5.0
0.1818181818181818,0.8631921824104234,0.7219589257503949,0.2450980392156863,0.9,0.45,0.75,0.21705426356589147,0.5515301835135941,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.9022801302931596,0.8609794628751973,0.0,0.8300000000000001,0.59,0.7857142857142858,0.2635658914728682,0.6055135398877776,0.0,1.0,0.0,0.0,3.6
0.8181818181818182,0.778501628664495,0.8357030015797787,0.1470588235294118,0.96,0.59,0.6875,0.24806201550387597,0.46897617305033745,1.0,0.0,0.0,0.0,0.0
0.0,0.4560260586319217,0.4312796208530806,0.04901960784313726,0.9400000000000001,0.61,0.3839285714285714,0.4418604651162791,0.2630451871730232,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.7915309446254069,0.7598736176935228,0.2941176470588236,0.73,0.64,0.9017857142857143,0.5293198299574895,0.6631156650673605,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7524429967426709,0.8230647709320694,0.13725490196078433,0.87,0.74,0.41964285714285715,0.4728682170542635,0.34592448022552924,0.0,1.0,0.0,0.0,0.8
0.5454545454545454,0.7524429967426709,0.848341232227488,0.09803921568627452,0.92,0.68,0.17857142857142858,0.8294573643410853,0.3077986500772546,1.0,0.0,0.0,0.0,5.0
0.8181818181818182,0.6482084690553744,0.6524486571879936,0.1470588235294118,0.86,0.62,0.625,0.29457364341085274,0.4320430457293107,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.6123778501628664,0.6429699842022116,0.09803921568627452,0.86,0.68,0.08928571428571429,0.7364341085271318,0.19914071182673282,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.6286644951140065,0.791469194312796,0.19607843137254904,0.8300000000000001,0.67,0.7410714285714286,0.24806201550387597,0.5231221707191456,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.6416938110749184,0.49447077409162715,0.19607843137254904,0.75,0.56,0.7410714285714286,0.14728682170542634,0.41224146810875284,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.5863192182410423,0.6018957345971563,0.19607843137254904,0.9500000000000001,0.7000000000000001,0.5357142857142857,0.4496124031007752,0.46756661516359,0.0,0.0,0.0,1.0,19.2
0.0,0.276872964169381,0.5197472353870458,0.04901960784313726,0.88,0.89,0.01785714285714286,0.7674418604651163,0.1338402320349137,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7133550488599347,0.6650868878357029,0.19607843137254904,1.0,0.77,0.625,0.42635658914728686,0.5282318180586051,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.5439739413680781,0.6524486571879936,0.1470588235294118,0.86,0.79,0.3839285714285714,0.6434108527131783,0.40958499362988265,0.0,0.0,0.0,1.0,17.5
0.9999999999999999,0.4788273615635178,0.3364928909952607,0.09803921568627452,0.8300000000000001,0.56,0.5357142857142857,0.20155038759689925,0.30443739665501074,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.7980456026058631,0.7725118483412322,0.19607843137254904,0.91,0.68,0.7767857142857142,0.29457364341085274,0.603223008321813,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.48859934853420184,0.42180094786729855,0.09803921568627452,0.9,0.5700000000000001,0.5625,0.27906976744186046,0.31400612615543083,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.8175895765472312,0.8609794628751973,0.1470588235294118,0.7000000000000001,0.65,0.7857142857142858,0.29457364341085274,0.6060827844189639,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.8306188925081432,0.848341232227488,0.19607843137254904,0.77,0.62,0.7767857142857142,0.21705426356589147,0.542354503808517,0.0,1.0,0.0,0.0,0.0
0.0,0.5048859934853419,0.39336492890995256,0.04901960784313726,0.9400000000000001,0.5,0.6428571428571429,0.2248062015503876,0.3734650727819793,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.521172638436482,0.5481832543443917,0.09803921568627452,0.85,0.5,0.5357142857142857,0.32558139534883723,0.33357729527527036,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.785016286644951,0.7345971563981041,0.18190537084398978,0.92,0.64,0.7857142857142858,0.2868217054263566,0.6076414301591174,1.0,0.0,0.0,0.0,18.0
0.5454545454545454,0.48859934853420184,0.7598736176935228,0.18315508021390375,1.0,0.9500000000000001,0.0,0.992248062015504,0.22186983275053535,0.0,0.0,1.0,0.0,64.8
