Month,Avg Max Temp. (degree Celcius),Avg Min Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),AVE_WL(m)
0.4545454545454545,0.7949640287769786,0.9072847682119207,0.0005982650314089142,0.15358361774744028,0.7919999999999996,0.6,0.664406779661017,0.42011834319526636,0.727886545972094,1.46
0.9999999999999999,0.10431654676258995,0.480132450331126,0.013161830690996112,0.040955631399317426,0.696,0.6975609756097562,0.0,0.7514792899408282,0.0,0.91
0.36363636363636365,0.8741007194244603,0.9437086092715232,0.01615315584804068,0.44539249146757687,0.808,0.5365853658536586,0.5966101694915253,0.4704142011834321,0.6723455806979051,1.03
0.7272727272727273,0.8417266187050361,0.9039735099337751,0.0,0.15358361774744028,0.7919999999999996,0.551219512195122,0.8813559322033897,0.11538461538461542,0.8002524589330644,1.49
0.5454545454545454,0.6115107913669064,0.8973509933774835,0.17738558181274308,0.13651877133105803,0.8320000000000001,0.8341463414634146,0.3389830508474576,0.6952662721893492,0.46137293606350444,1.52
0.6363636363636364,0.6906474820143886,0.9006622516556291,0.08529878736280173,0.09215017064846417,0.9040000000000001,0.6682926829268293,0.4983050847457626,0.5029585798816567,0.588305560026771,1.77
0.36363636363636365,0.7410071942446044,0.7052980132450333,0.03051151660185462,0.15358361774744028,0.784,0.6536585365853659,0.6203389830508473,0.43195266272189353,0.6911613958098597,1.19
0.2727272727272727,0.789568345323741,0.7400662251655632,0.10088244092132816,0.16382252559726965,0.8159999999999996,0.5902439024390244,0.9423728813559322,0.09763313609467461,0.9239488643583902,0.46
0.5454545454545454,0.7517985611510793,0.9105960264900663,0.06281782829793599,0.10238907849829351,0.7919999999999996,0.6829268292682927,0.664406779661017,0.4112426035502959,0.7232524843483934,1.88
0.7272727272727273,0.7949640287769786,0.923841059602649,0.0,0.08532423208191128,0.9040000000000001,0.551219512195122,0.6576271186440676,0.3106508875739645,0.6288599530663594,1.2
0.0,0.12230215827338142,0.18543046357615905,0.0,0.017064846416382257,0.6799999999999999,0.5756097560975609,0.606779661016949,0.23076923076923078,0.3962334482670981,0.32
0.5454545454545454,0.5431654676258992,0.8807947019867552,0.33622494765180977,0.09215017064846417,0.9359999999999997,0.9999999999999999,0.1389830508474576,0.8698224852071006,0.30042613034674975,1.75
0.5454545454545454,0.6151079136690647,0.8907284768211923,0.15854023332336226,0.017064846416382257,0.7919999999999996,0.9170731707317074,0.04406779661016949,0.9526627218934911,0.2240445954303238,1.99
0.7272727272727273,0.8057553956834531,0.8841059602649008,0.25186957822315287,0.17406143344709898,0.8720000000000001,0.7121951219512196,0.6203389830508474,0.34319526627218927,0.6002846516829183,1.33
0.5454545454545454,0.7482014388489209,0.8476821192052981,0.005982650314089141,0.10238907849829351,0.8,0.7609756097560977,0.27118644067796605,0.7544378698224852,0.406814696837486,1.65
0.36363636363636365,0.7014388489208632,0.870860927152318,0.2563565659587197,0.05460750853242322,0.7919999999999996,0.624390243902439,0.44067796610169485,0.5887573964497042,0.545014783249604,0.85
0.9090909090909091,0.6726618705035972,0.6291390728476822,0.0,0.034129692832764506,0.744,0.3804878048780488,0.7152542372881356,0.15384615384615385,0.49165953625496656,0.85
0.1818181818181818,0.8021582733812951,0.5927152317880795,0.0,0.15358361774744028,0.6719999999999999,0.2292682926829268,0.9220338983050846,0.053254437869822535,0.8632062284499191,0.5
0.8181818181818182,0.5251798561151078,0.8211920529801326,0.640741848638947,0.04436860068259386,0.9200000000000002,0.8048780487804877,0.15932203389830507,0.6532544378698224,0.20078314269012776,1.19
0.7272727272727273,0.7805755395683456,0.8807947019867552,0.0,0.13651877133105803,0.7919999999999996,0.4536585365853658,0.6372881355932202,0.3284023668639053,0.6132718847160685,1.46
0.36363636363636365,0.6582733812949642,0.7549668874172188,0.07478312892611427,0.08873720136518773,0.776,0.624390243902439,0.7084745762711863,0.35502958579881655,0.7628495666686435,0.98
0.6363636363636364,0.47122302158273377,0.8476821192052981,0.21238408615016455,0.06825938566552903,0.8240000000000001,0.7756097560975611,0.3559322033898305,0.6272189349112425,0.47104770457221773,1.67
0.5454545454545454,0.6079136690647484,0.8476821192052981,0.0508525276697577,0.034129692832764506,0.784,0.8341463414634146,0.2983050847457627,0.7307692307692308,0.4286379925278934,1.89
0.9090909090909091,0.4928057553956835,0.480132450331126,0.0,0.05119453924914676,0.72,0.5560975609756098,0.6271186440677966,0.23076923076923078,0.34645329086149484,0.44
0.7272727272727273,0.8093525179856116,0.9304635761589406,0.0,0.10238907849829351,0.9040000000000001,0.580487804878049,0.6542372881355931,0.3136094674556212,0.6262591177492185,1.32
0.09090909090909091,0.7014388489208636,0.36754966887417223,0.0,0.05119453924914676,0.8639999999999997,0.20975609756097569,0.8338983050847456,0.06804733727810652,0.6667711519074204,0.32
0.1818181818181818,0.7913669064748201,0.5960264900662253,0.0,0.18771331058020477,0.5840000000000001,0.2292682926829268,0.8644067796610168,0.1035502958579882,0.8173908623421073,0.67
0.5454545454545454,0.8021582733812951,0.9370860927152322,0.06820221358061622,0.21843003412969286,0.8399999999999996,0.5756097560975609,0.8169491525423728,0.2781065088757397,0.8460085226069349,1.98
0.8181818181818182,0.41726618705035956,0.7649006622516559,0.18366736464253663,0.040955631399317426,0.8879999999999997,0.7951219512195121,0.016949152542372878,0.8165680473372778,0.09721363278238543,0.74
0.7272727272727273,0.8489208633093526,0.9238410596026494,0.02991325157044571,0.06825938566552903,0.72,0.6526492851135409,0.7016949152542372,0.27218934911242604,0.6626115097552507,1.89
0.2727272727272727,0.8705035971223021,0.5827814569536425,0.0997233024229734,0.13651877133105803,0.728,0.47804878048780486,0.535593220338983,0.45266272189349116,0.595116868153746,0.42
0.6363636363636364,0.6834532374100719,0.8675496688741724,0.06478519984353069,0.09556313993174062,0.9040000000000001,0.6731707317073171,0.36949152542372876,0.6153846153846154,0.48222197748201884,1.65
0.8181818181818182,0.36690647482014405,0.7317880794701987,0.22135806162129826,0.05119453924914676,0.8800000000000001,0.848780487804878,0.006779661016949152,0.8254437869822484,0.08981777209227454,0.89
0.1818181818181818,0.7086330935251799,0.7880794701986757,0.0,0.11945392491467577,0.8560000000000001,0.448780487804878,0.7355932203389831,0.2159763313609468,0.7149755589254401,0.58
0.36363636363636365,0.8381294964028776,0.8940397350993381,0.0,0.15358361774744028,0.8720000000000001,0.5011743450767842,0.8847457627118644,0.20118343195266275,0.9062343801624886,1.09
0.8181818181818182,0.8489208633093523,0.8841059602649006,0.008973975471133712,0.11945392491467577,0.7919999999999996,0.726829268292683,0.7016949152542372,0.2189349112426036,0.5953117190081243,1.49
0.1818181818181818,0.7410071942446044,0.5894039735099341,0.0,0.13651877133105803,0.6639999999999999,0.326829268292683,0.7728813559322032,0.1834319526627219,0.7446183041198247,0.37
0.6363636363636364,0.6294964028776977,0.8874172185430467,0.08674842955429254,0.06825938566552903,0.784,0.7853658536585367,0.36949152542372876,0.6153846153846154,0.4822219774820187,1.66
0.6363636363636364,0.6582733812949642,0.850993377483444,0.037690696978761595,0.14675767918088736,0.9040000000000001,0.8097560975609756,0.4779661016949152,0.5207100591715976,0.5715577849693745,1.87
0.9999999999999999,0.26618705035971235,0.413907284768212,0.0,0.017064846416382257,0.72,0.580487804878049,0.4,0.40236686390532533,0.24367370106490233,0.77
0.9090909090909091,0.5971223021582734,0.5695364238410598,0.028716721507627885,0.06825938566552903,0.8800000000000001,0.4292682926829269,0.5898305084745762,0.26331360946745563,0.4102542380060828,1.22
0.36363636363636365,0.8956834532374098,0.9701986754966889,0.0,0.23890784982935154,0.8,0.4439024390243903,0.9016949152542371,0.1863905325443787,0.9200264319419855,1.05
0.0,0.38848920863309355,0.22185430463576178,0.0,0.05119453924914676,0.8480000000000001,0.36585365853658536,0.6101694915254237,0.22781065088757396,0.39836833588898596,0.63
0.5454545454545454,0.5323741007194245,0.8807947019867552,0.12922524678432545,0.06825938566552903,0.784,0.9121951219512195,0.20338983050847456,0.8136094674556213,0.35225645761146746,1.74
0.36363636363636365,0.8633093525179856,0.8013245033112586,0.08794495961711037,0.13993174061433447,0.9040000000000001,0.6,0.8101694915254236,0.26627218934911245,0.8455764620167909,0.9
0.0,0.18705035971223016,0.1390728476821193,0.0,0.017064846416382257,0.8320000000000001,0.42439024390243907,0.5525423728813559,0.2781065088757397,0.3619990003303993,0.29
0.6363636363636364,0.6546762589928057,0.8874172185430467,0.18366736464253663,0.1604095563139932,0.9040000000000001,0.8195121951219512,0.4813559322033898,0.5177514792899409,0.5743496323249098,1.41
0.9090909090909091,0.4388489208633093,0.33443708609271533,0.04293149865390368,0.017064846416382257,0.8560000000000001,0.3902439024390244,0.6440677966101694,0.13017751479289946,0.44545677894594166,0.91
0.6363636363636364,0.7661870503597124,0.9205298013245036,0.05982650314089142,0.17064846416382254,0.712,0.6878048780487805,0.5220338983050847,0.4467455621301775,0.5542913782732826,1.49
0.09090909090909091,0.618705035971223,0.3509933774834439,0.0,0.08532423208191128,0.6079999999999999,0.375609756097561,0.7932203389830508,0.1449704142011835,0.7230830488228468,0.93
0.2727272727272727,0.7985611510791366,0.6821192052980134,0.0997233024229734,0.20477815699658705,0.784,0.5073170731707317,0.8305084745762711,0.19526627218934917,0.8335211243741474,0.69
0.2727272727272727,0.8273381294964026,0.7119205298013245,0.048758600059826504,0.08532423208191128,0.768,0.17560975609756102,0.6610169491525423,0.3431952662721894,0.6964986148645786,0.52
0.4545454545454545,0.6798561151079139,0.9072847682119207,0.020939276099311996,0.15358361774744028,0.9040000000000001,0.824390243902439,0.583050847457627,0.54590899816364,0.6623404129143757,1.39
0.4545454545454545,0.6294964028776977,0.8344370860927155,0.06042476817230034,0.12286689419795221,0.9040000000000001,0.8682926829268293,0.7694915254237288,0.3284023668639054,0.812536534535196,1.23
0.8181818181818182,0.6366906474820144,0.6986754966887418,0.0,0.08532423208191128,0.8800000000000001,0.47317073170731716,0.7559322033898305,0.17159763313609472,0.6347732529079373,1.22
0.0,0.3237410071942446,0.18543046357615905,0.0,0.05119453924914676,0.7919999999999996,0.37073170731707317,0.647457627118644,0.19526627218934905,0.4219029303874144,0.49
0.1818181818181818,0.9640287769784173,0.6622516556291391,0.0,0.11945392491467577,0.6639999999999999,0.058536585365853655,0.9050847457627117,0.08875739644970415,0.8644261642338549,0.83
0.6363636363636364,0.7050359712230219,0.9039735099337751,0.014956625785222855,0.15358361774744028,0.784,0.6048780487804878,0.8169491525423728,0.2248520710059172,0.8507442455459637,1.95
0.09090909090909091,0.6438848920863309,0.42384105960264923,0.0,0.08532423208191128,0.776,0.24878048780487805,0.806779661016949,0.09171597633136092,0.6472945382458339,0.26
0.36363636363636365,0.9100719424460433,0.9536423841059605,0.0,0.3156996587030717,0.728,0.4439024390243903,0.6983050847457627,0.37278106508875747,0.7541575242081009,1.11
0.0,0.42805755395683454,0.24172185430463594,0.0,0.05119453924914676,0.8560000000000001,0.3414634146341464,0.7152542372881356,0.14792899408284027,0.24850261354298148,0.15
0.09090909090909091,0.32733812949640284,0.22185430463576178,0.0,0.05119453924914676,0.45599999999999974,0.326829268292683,0.5559322033898304,0.3106508875739646,0.46704902616931704,0.44
0.0,0.31294964028776984,0.16556291390728478,0.0,0.034129692832764506,0.8320000000000001,0.4,0.6508474576271186,0.1923076923076923,0.4240462897855794,0.25
0.7272727272727273,0.6870503597122302,0.8576158940397351,0.07478312892611427,0.05119453924914676,0.776,0.7073170731707316,0.3627118644067796,0.5680473372781065,0.40291767974991316,1.88
0.1818181818181818,0.9280575539568343,0.7119205298013245,0.0,0.20477815699658705,0.6799999999999999,0.18048780487804883,0.9423728813559322,0.03550295857988167,0.8793788493633461,0.74
0.09090909090909091,0.4136690647482013,0.27814569536423855,0.0,0.06825938566552903,0.8560000000000001,0.3369918699186992,0.6949152542372881,0.18934911242603558,0.31276950838282264,0.25
0.4545454545454545,0.8129496402877701,0.9602649006622517,0.06880047861202512,0.9488054607508534,0.76,0.6146341463414634,0.6169491525423728,0.4615384615384616,0.6896534196324946,1.61
0.5454545454545454,0.7374100719424459,0.9304635761589406,0.02153754113072091,0.10580204778156996,0.9040000000000001,0.7463414634146343,0.6474576271186441,0.4082840236686391,0.7099548401799405,1.72
0.1818181818181818,0.8453237410071941,0.7251655629139073,0.09871373018247083,0.11945392491467577,0.8480000000000001,0.273170731707317,0.6779661016949152,0.26627218934911245,0.6691601928176281,0.71
0.0,0.13309352517985618,0.003311258278145768,0.0,0.034129692832764506,0.8240000000000001,0.29268292682926833,0.6237288135593221,0.2159763313609468,0.40693330170536873,0.53
0.7272727272727273,0.8129496402877696,0.927152317880795,0.0,0.05119453924914676,0.8720000000000001,0.6634146341463415,0.44745762711864406,0.4940828402366864,0.4678403734358983,1.44
0.6363636363636364,0.7194244604316544,0.9072847682119207,0.005982650314089141,0.08532423208191128,0.7919999999999996,0.6878048780487805,0.5016949152542372,0.48224852071005925,0.5688035310363524,1.53
0.6363636363636364,0.6151079136690647,0.8973509933774835,0.1094825007478313,0.07849829351535836,0.9040000000000001,0.8829268292682927,0.10169491525423728,0.8491124260355032,0.26166272384550865,1.92
0.4545454545454545,0.7625899280575541,0.9006622516556295,0.0035895901884534847,0.7679180887372015,0.7919999999999996,0.7463414634146343,0.576271186440678,0.4970414201183431,0.6568845889917738,1.31
0.0,0.3633093525179856,0.1688741721854305,0.0,0.034129692832764506,0.776,0.05365853658536579,0.6779661016949152,0.16863905325443784,0.44116774964206756,0.61
0.8181818181818182,0.7122302158273384,0.7980132450331128,0.0424768172300329,0.10580204778156996,0.8960000000000001,0.6829268292682927,0.623728813559322,0.24792899408284025,0.5386074911681733,1.61
0.1818181818181818,0.5611510791366907,0.480132450331126,0.0,0.08532423208191128,0.776,0.3853658536585366,0.7423728813559322,0.2100591715976332,0.7203636086378231,0.19
0.2727272727272727,0.7805755395683456,0.6490066225165563,0.0997233024229734,0.13651877133105803,0.784,0.7853658536585367,0.7288135593220338,0.2840236686390533,0.7513110073789171,0.8
0.9999999999999999,0.31294964028776984,0.2682119205298014,0.0,0.017064846416382257,0.8560000000000001,0.580487804878049,0.5220338983050847,0.2958579881656805,0.3180184467845372,0.66
0.9090909090909091,0.28776978417266186,0.6589403973509935,0.1944361352078971,-0.017064846416382253,0.72,0.8780487804878049,0.0,0.7781065088757397,0.7534628385533595,0.93
0.36363636363636365,0.6115107913669067,0.8178807947019868,0.05145079270116662,0.08532423208191128,0.696,0.6829268292682927,0.5559322033898304,0.4881656804733728,0.6387634595345608,1.72
0.9999999999999999,0.36690647482014405,0.33774834437086093,0.0,0.05119453924914676,0.6079999999999999,0.4341463414634146,0.576271186440678,0.2485207100591717,0.35106193715636363,0.39
0.9999999999999999,0.3561151079136693,0.3311258278145696,0.017947950942267425,0.034129692832764506,0.8240000000000001,0.4975609756097561,0.4101694915254237,0.3934911242603551,0.24987163674717677,0.7
0.0,0.21942446043165464,0.10264900662251669,0.0,0.06825938566552903,0.5919999999999999,0.326829268292683,0.7423728813559322,0.1124260355029586,0.48181533222070666,0.35
0.9090909090909091,0.7877697841726621,0.6523178807947023,0.0,0.06825938566552903,0.8800000000000001,0.40975609756097564,0.7254237288135592,0.13017751479289946,0.49825781767043115,0.79
0.7272727272727273,0.6726618705035972,0.9039735099337749,0.01555489081663177,0.07167235494880547,0.9040000000000001,0.7756097560975611,0.23728813559322035,0.6775147928994081,0.30683079321241286,1.74
0.6363636363636364,0.3992805755395683,0.07284768211920534,0.0,0.034129692832764506,0.8320000000000001,0.1707317073170731,0.6440677966101694,0.1923076923076923,0.4016130262032041,0.87
0.0,0.23741007194244612,0.14569536423841073,0.0,0.05119453924914676,0.6159999999999999,0.326829268292683,0.6881355932203389,0.1597633136094675,0.44758088428400783,0.38
0.8181818181818182,0.7194244604316544,0.7814569536423843,0.023930601256356564,0.034129692832764506,0.776,0.5951219512195124,0.6508474576271186,0.26331360946745563,0.5583408873338473,1.16
0.5454545454545454,0.5215827338129495,0.8874172185430467,0.34759198324857915,0.13993174061433447,0.8720000000000001,0.8585365853658539,0.24745762711864402,0.7751479289940828,0.3877193131083794,1.73
0.09090909090909091,0.6151079136690649,0.39735099337748353,0.0,0.05119453924914676,0.8159999999999996,0.36585365853658536,0.583050847457627,0.28698224852071,0.48654258338345796,0.48
0.0,0.2913669064748201,0.1357615894039736,0.0,0.05119453924914676,0.8320000000000001,0.37073170731707317,0.6474576271186441,0.19526627218934917,0.42191140216369166,0.37
0.2727272727272727,0.6223021582733814,0.7019867549668872,0.10230332037092432,0.12286689419795221,0.9279999999999997,0.6829268292682927,0.5694915254237288,0.4230769230769231,0.622523064410915,0.74
0.4545454545454545,0.8453237410071945,0.8642384105960268,0.11725994615614718,0.14675767918088736,0.8720000000000001,0.6048780487804878,0.5796610169491525,0.4940828402366864,0.6596125009530749,1.5
0.9090909090909091,0.28776978417266186,0.685430463576159,0.11067903081064913,-0.017064846416382253,0.8399999999999996,0.9219512195121952,0.11864406779661017,0.6745562130177516,0.6764628639686885,0.8
0.2727272727272727,0.7913669064748201,0.7284768211920531,0.008973975471133712,0.06825938566552903,0.768,0.1658536585365854,0.647457627118644,0.35502958579881666,0.6855361363617112,0.53
0.36363636363636365,0.8992805755395683,0.9039735099337751,0.0,0.18771331058020477,0.808,0.5170731707317072,0.9423728813559322,0.1508875739644971,0.9531171900812445,1.03
0.8181818181818182,0.7985611510791366,0.8576158940397351,0.004786120251271313,0.07849829351535836,0.9040000000000001,0.6292682926829268,0.7084745762711863,0.17396449704142014,0.6002542701988327,1.35
0.6363636363636364,0.7122302158273384,0.923841059602649,0.0,0.11945392491467577,0.784,0.7853658536585367,0.6203389830508474,0.3964497041420119,0.6888147137810385,1.75
0.8181818181818182,0.6474820143884892,0.7847682119205299,0.08824409213281484,0.05119453924914676,0.76,0.7414634146341464,0.5288135593220339,0.36982248520710076,0.46956514372368446,1.28
0.8181818181818182,0.6690647482014389,0.7582781456953642,0.0,0.05119453924914676,0.76,0.7121951219512196,0.6271186440677966,0.2840236686390533,0.5410838790569219,1.54
0.9999999999999999,0.20503597122302164,0.3543046357615895,0.0,0.034129692832764506,0.696,0.6975609756097562,0.34576271186440677,0.44970414201183434,0.2106337735833072,0.53
0.7272727272727273,0.7589928057553956,0.927152317880795,0.007777445408315885,0.1296928327645051,0.9040000000000001,0.6829268292682927,0.5593220338983051,0.3964497041420119,0.5535396123315177,1.19
0.6363636363636364,0.5323741007194245,0.8476821192052981,0.05384385282680228,0.08532423208191128,0.8240000000000001,0.7853658536585367,0.4440677966101695,0.5502958579881656,0.543633883716399,1.73
0.1818181818181818,0.7589928057553958,0.6026490066225167,0.0,0.17064846416382254,0.768,0.29756097560975614,0.888135593220339,0.08284023668639057,0.8362575081117258,0.4
0.4545454545454545,0.6546762589928057,0.8807947019867552,0.2363146874065211,0.034129692832764506,0.784,0.7902439024390243,0.288135593220339,0.7485207100591715,0.42475791899287535,1.72
0.4545454545454545,0.8201438848920866,0.9304635761589406,0.0,0.8873720136518772,0.8399999999999996,0.6146341463414634,0.8440677966101693,0.26331360946745563,0.872618371894035,1.59
0.7272727272727273,0.6582733812949642,0.8841059602649008,0.03410110679030811,0.06825938566552903,0.8240000000000001,0.8536585365853658,0.31525423728813556,0.6094674556213018,0.36655681596760376,1.44
0.9999999999999999,0.23741007194244612,0.3245033112582782,0.0,0.017064846416382257,0.8560000000000001,0.5463414634146341,0.43389830508474575,0.37278106508875747,0.2643270207304366,0.55
0.0,0.3165467625899281,0.17549668874172192,0.0,0.05119453924914676,0.6719999999999999,0.19024390243902434,0.6508474576271186,0.1923076923076923,0.4240462897855794,0.88
0.1818181818181818,0.8417266187050356,0.5529801324503314,0.0,0.15358361774744028,0.488,0.23902439024390243,0.8915254237288136,0.07988165680473375,0.8389515329679174,0.82
0.1818181818181818,0.9064748201438848,0.6821192052980134,0.0,0.15358361774744028,0.6799999999999999,0.14146341463414625,0.9525423728813557,0.026627218934911295,0.8874693957081983,0.82
0.9090909090909091,0.550359712230216,0.480132450331126,0.028716721507627885,0.06825938566552903,0.8639999999999997,0.35609756097560974,0.7152542372881356,0.15384615384615385,0.49165953625496656,0.87
0.8181818181818182,0.8417266187050361,0.8807947019867552,0.0,0.10238907849829351,0.8240000000000001,0.48292682926829267,0.7525423728813561,0.17455621301775154,0.6323079660112338,1.45
0.7272727272727273,0.7697841726618706,0.8807947019867552,0.0,0.10238907849829351,0.7919999999999996,0.6,0.5864406779661017,0.37278106508875736,0.5743186573928958,1.42
0.7272727272727273,0.8345323741007196,0.927152317880795,0.0,0.11945392491467577,0.9040000000000001,0.5414634146341464,0.7152542372881356,0.24260355029585795,0.6500478655359672,1.43
0.7272727272727273,0.8093525179856116,0.9139072847682121,0.01017050553395154,0.1262798634812287,0.9040000000000001,0.6146341463414634,0.7084745762711865,0.26627218934911245,0.6678052641923433,1.22
0.8181818181818182,0.7050359712230219,0.8112582781456958,0.13909661980257254,0.06825938566552903,0.728,0.6731707317073171,0.5694915254237286,0.3343195266272189,0.4991570582604055,1.24
0.9999999999999999,0.40287769784172656,0.34768211920529807,0.0,0.05119453924914676,0.712,0.29756097560975614,0.6881355932203389,0.1508875739644971,0.41920043375494537,0.81
