Month,Avg Max Temp. (degree Celcius),Avg Min Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),AVE_WL(m)
6,29.53333333333333,26.933333333333337,14.0,1.6666666666666667,91.33333333333333,80.66666666666667,0.9333333333333335,12.566666666666668,219.28666666666663,2
4,34.666666666666664,21.0,7.4750000000000005,2.733333333333333,89.0,59.666666666666664,8.166666666666666,4.433333333333334,441.36000000000007,0
7,30.666666666666668,25.666666666666668,8.333333333333334,1.3333333333333333,91.0,88.66666666666667,2.433333333333333,10.966666666666667,265.9533333333333,2
4,34.733333333333334,25.46666666666667,0.0,2.3333333333333335,96.0,69.66666666666667,5.966666666666666,6.633333333333333,370.2,1
12,26.333333333333332,14.933333333333332,0.0,1.3333333333333333,88.0,50.0,6.199999999999999,4.5,264.53000000000003,1
7,31.066666666666666,26.266666666666666,5.866666666666667,3.1999999999999997,96.0,78.0,4.233333333333333,9.166666666666666,323.91333333333336,2
10,31.733333333333334,22.666666666666668,0.0,2.3333333333333335,95.0,60.666666666666664,6.266666666666667,4.8933333333333335,329.20321839999997,1
6,34.333333333333336,26.46666666666667,0.2333333333333333,14.533333333333333,92.0,70.66666666666667,4.733333333333333,8.766666666666666,341.77666666666664,1
11,29.53333333333333,16.866666666666667,2.1333333333333333,1.6666666666666667,92.0,48.333333333333336,6.033333333333334,4.866666666666666,274.89,1
6,32.666666666666664,27.333333333333332,9.0,20.2,91.66666666666667,75.33333333333333,4.866666666666667,8.633333333333335,346.0733333333333,2
5,35.333333333333336,27.0,0.0,4.333333333333333,91.66666666666667,43.333333333333336,9.200000000000001,4.0,486.24666666666667,2
3,34.46666666666666,20.46666666666667,0.0,3.6666666666666665,86.33333333333333,51.333333333333336,8.700000000000001,3.1999999999999997,441.3733333333333,1
10,32.93333333333333,23.733333333333334,6.0,2.3333333333333335,90.66666666666667,71.66666666666667,6.633333333333333,4.966666666666666,339.87666666666667,1
7,32.800000000000004,26.599999999999998,7.0,2.6666666666666665,91.33333333333333,75.66666666666667,6.533333333333334,6.866666666666667,397.97333333333336,2
6,34.06666666666667,27.0,0.0,18.0,93.33333333333333,71.0,8.299999999999999,5.2,456.74333333333334,2
2,25.133333333333336,16.2,0.0,1.3333333333333333,81.0,68.66666666666667,3.4333333333333336,7.766666666666667,238.71,1
8,31.266666666666666,26.666666666666668,2.9333333333333336,3.9333333333333336,96.0,75.0,7.933333333333333,4.866666666666666,444.84,2
4,33.666666666666664,21.533333333333335,6.266666666666667,4.333333333333333,95.33333333333333,60.0,8.333333333333334,4.266666666666667,446.75333333333333,1
8,31.0,25.666666666666668,8.266666666666667,3.266666666666667,96.0,88.0,6.866666666666667,5.933333333333334,409.68885416666666,2
4,34.13333333333333,24.733333333333334,0.0,4.666666666666667,90.33333333333333,60.333333333333336,8.266666666666667,4.333333333333333,444.5933333333333,0
9,29.933333333333337,25.466666666666665,12.666666666666666,1.6666666666666667,92.33333333333333,89.33333333333333,2.766666666666667,9.433333333333334,247.40666666666667,2
9,31.866666666666664,26.600000000000005,1.7333333333333334,2.066666666666667,96.0,79.66666666666667,4.0,8.2,285.21666666666664,2
11,30.399999999999995,20.866666666666667,2.8666666666666667,2.1999999999999997,91.66666666666667,65.66666666666667,4.066666666666666,3.7000000000000006,229.80763636666669,0
9,29.400000000000002,25.599999999999998,47.0,1.0,92.33333333333333,94.66666666666667,0.0,12.199999999999998,162.6,2
3,36.733333333333334,21.599999999999998,0.0,3.0,86.0,33.0,8.899999999999999,3.233333333333333,453.52,1
6,33.199999999999996,27.0,1.3333333333333333,3.3333333333333335,91.66666666666667,73.33333333333333,5.6000000000000005,7.900000000000001,369.7133333333333,2
7,30.333333333333332,26.133333333333336,9.799999999999999,3.1333333333333333,97.33333333333333,86.0,6.033333333333334,7.366666666666667,381.8733333333333,2
9,31.733333333333334,25.53333333333333,1.3333333333333333,2.6666666666666665,96.0,72.0,8.666666666666668,3.533333333333333,428.27,1
6,32.53333333333334,25.533333333333335,2.4,2.6666666666666665,91.33333333333333,78.0,5.766666666666667,7.733333333333333,375.0833333333333,1
2,30.8,16.8,0.0,2.3333333333333335,90.66666666666667,46.0,7.933333333333333,3.266666666666666,368.08666666666664,0
9,34.8,26.8,0.0,3.3333333333333335,96.0,63.0,8.433333333333332,3.766666666666666,421.1166666666666,2
9,30.0,25.46666666666667,8.333333333333334,2.3333333333333335,96.0,87.0,3.1333333333333333,9.066666666666666,258.6495081666667,1
12,24.333333333333332,14.6,0.0,1.3333333333333333,83.0,67.33333333333333,4.433333333333334,6.266666666666667,221.46333333333334,0
1,20.2,12.666666666666666,0.0,1.3333333333333333,86.33333333333333,76.66666666666667,3.766666666666667,7.033333333333334,213.73666666666668,0
9,32.4,25.46666666666667,0.0,1.6666666666666667,91.0,81.0,4.933333333333333,7.266666666666666,313.83,2
5,36.666666666666664,27.733333333333334,0.0,4.333333333333333,88.66666666666667,62.666666666666664,6.2,7.0,388.59999999999997,1
12,24.46666666666667,12.466666666666669,0.0,1.0,93.66666666666667,53.333333333333336,6.266666666666666,4.433333333333334,266.1533333333333,0
9,33.86666666666667,26.666666666666668,1.1333333333333333,3.1333333333333333,96.0,71.0,6.966666666666668,5.233333333333333,376.1568852666667,1
6,33.26666666666667,27.599999999999998,7.666666666666667,19.633333333333333,91.33333333333333,73.33333333333333,5.0,8.500000000000002,350.36999999999995,2
8,32.86666666666667,27.066666666666666,1.9999999999999998,2.6666666666666665,96.0,78.66666666666667,5.433333333333334,7.366666666666667,362.45380213333334,2
7,30.933333333333337,27.133333333333336,11.333333333333334,3.0,91.66666666666667,80.33333333333333,4.233333333333333,9.166666666666666,323.91333333333336,2
4,34.199999999999996,21.399999999999995,6.266666666666667,4.666666666666667,94.0,62.666666666666664,9.0,3.6,468.31666666666666,0
1,23.399999999999995,8.466666666666667,0.0,1.3333333333333333,90.0,49.333333333333336,6.5,4.3,282.7733333333333,0
7,30.46666666666667,26.0,9.0,2.6666666666666665,96.0,96.0,1.8666666666666665,11.533333333333333,247.70666666666662,2
5,32.800000000000004,24.53333333333333,10.333333333333334,2.6666666666666665,90.66666666666667,73.0,5.733333333333333,7.566666666666666,373.6566666666667,2
11,29.333333333333332,21.8,1.6666666666666667,1.3333333333333333,95.0,70.33333333333333,3.5,3.7000000000000006,215.09181816666668,0
10,35.46666666666667,25.8,0.0,2.0,96.0,66.0,7.166666666666667,3.9933333333333336,355.39942526666664,2
8,32.86666666666667,26.533333333333335,45.0,1.6666666666666667,91.33333333333333,81.33333333333333,3.5666666666666664,9.233333333333333,300.93666666666667,2
7,31.600000000000005,26.46666666666667,4.266666666666667,3.6,94.66666666666667,71.33333333333333,6.5,6.8999999999999995,396.90000000000003,2
1,25.46666666666667,16.0,0.0,2.3333333333333335,90.0,42.666666666666664,6.7,4.1000000000000005,287.8233333333333,0
5,31.8,26.337777777777777,37.93333333333334,2.9333333333333336,91.66666666666667,80.66666666666667,2.5,10.799999999999999,268.6666666666667,2
3,26.46666666666667,13.333333333333334,0.0,3.3333333333333335,89.66666666666667,35.0,7.566666666666666,4.333333333333333,405.32,0
9,29.866666666666664,25.933333333333334,12.666666666666666,1.3333333333333333,94.33333333333333,84.33333333333333,1.7999999999999998,10.399999999999999,217.77666666666664,1
1,19.666666666666668,15.466666666666669,19.333333333333332,1.0,88.0,82.66666666666667,0.6333333333333333,10.166666666666666,134.59666666666666,0
1,23.46666666666667,10.4,0.0,1.6666666666666667,83.0,51.333333333333336,6.966666666666666,3.8333333333333335,294.56,0
1,27.066666666666666,11.799999999999999,0.0,1.0,94.0,53.0,6.533333333333334,4.266666666666667,283.6166666666666,0
4,30.733333333333334,23.133333333333336,2.1333333333333333,3.3333333333333335,90.66666666666667,59.666666666666664,4.699999999999999,7.900000000000001,329.22666666666663,1
9,33.06666666666667,26.53333333333333,0.5333333333333333,2.533333333333333,96.0,78.33333333333333,4.233333333333333,7.966666666666666,292.37,1
5,34.800000000000004,27.2,0.0,4.666666666666667,89.0,61.666666666666664,8.933333333333332,4.266666666666667,477.56666666666666,1
2,31.46666666666667,20.133333333333336,0.0,2.6666666666666665,93.33333333333333,53.333333333333336,6.566666666666666,4.633333333333334,328.79333333333335,0
10,34.599999999999994,26.066666666666663,1.0,3.0,91.33333333333333,78.66666666666667,6.8999999999999995,4.7,347.63333333333327,2
10,32.93333333333333,24.400000000000002,0.0,2.0,90.66666666666667,72.33333333333333,7.366666666666667,4.233333333333333,361.22,1
12,28.53333333333333,14.766666666666667,0.0,1.3333333333333333,83.66666666666667,54.333333333333336,6.8,3.9,279.1533333333333,1
6,30.400000000000002,26.8,21.066666666666666,8.366666666666667,91.33333333333333,77.66666666666667,3.4333333333333336,10.0,298.75666666666666,2
5,32.53333333333333,21.400000000000002,3.6666666666666665,3.0,60.0,65.33333333333333,7.933333333333333,5.266666666666667,445.02,0
1,20.333333333333332,9.533333333333333,0.0,1.0,92.66666666666667,60.333333333333336,3.033333333333333,7.766666666666666,195.21333333333334,0
